index	lat	lon	depth	relProb	randProbs	vol	blockDist
11285	41.6	-122.4	8.0	9.52185E-8	8.0E-8	1480.5103642901206	887.8264745526541
11286	41.6	-122.3	8.0	1.0503918E-7	1.3E-7	1480.5103642901206	883.1488158692065
11287	41.6	-122.2	8.0	1.1712646E-7	1.4E-7	1480.5103642901206	878.5330799552687
11288	41.6	-122.1	8.0	1.3024173E-7	1.9E-7	1480.5103642901206	873.9802479061624
11289	41.6	-122.0	8.0	1.4281028E-7	1.1E-7	1480.5103642901206	869.4913078544638
11290	41.6	-121.9	8.0	1.551418E-7	1.2E-7	1480.5103642901206	865.0672544309689
11291	41.6	-121.8	8.0	1.643844E-7	2.4E-7	1480.5103642901206	860.7090881900359
11292	41.6	-121.7	8.0	1.6649506E-7	1.5E-7	1480.5103642901206	856.4178149986321
11293	41.6	-121.6	8.0	1.6097269E-7	2.0E-7	1480.5103642901206	852.1944453885262
11294	41.6	-121.5	8.0	1.9309154E-7	2.3E-7	1480.5103642901206	848.0399938711652
11295	41.6	-121.4	8.0	1.7579491E-7	1.9E-7	1480.5103642901206	843.9554782148606
11296	41.6	-121.3	8.0	1.555226E-7	1.8E-7	1480.5103642901206	839.9419186840612
11297	41.6	-121.2	8.0	1.3472386E-7	1.6E-7	1480.5103642901206	836.0003372405829
11298	41.6	-121.1	8.0	1.1555649E-7	2.2E-7	1480.5103642901206	832.1317567068307
11299	41.6	-121.0	8.0	9.95872E-8	7.0E-8	1480.5103642901206	828.3371998911697
11300	41.6	-120.9	8.0	8.766804E-8	1.1E-7	1480.5103642901206	824.6176886757956
11301	41.6	-120.8	8.0	7.997867E-8	7.0E-8	1480.5103642901206	820.9742430675868
11302	41.6	-120.7	8.0	7.617093E-8	9.0E-8	1480.5103642901206	817.4078802126296
11303	41.6	-120.6	8.0	7.5629664E-8	6.0E-8	1480.5103642901206	813.9196133752595
11304	41.6	-120.5	8.0	7.754841E-8	8.0E-8	1480.5103642901206	810.5104508827009
11305	41.6	-120.4	8.0	8.1109675E-8	6.0E-8	1480.5103642901206	807.1813950365469
11306	41.6	-120.3	8.0	8.554886E-8	9.0E-8	1480.5103642901206	803.9334409925561
11307	41.6	-120.2	8.0	9.0324235E-8	9.0E-8	1480.5103642901206	800.7675756104504
11308	41.6	-120.1	8.0	9.466639E-8	1.5E-7	1480.5103642901206	797.6847762756063
11309	41.6	-120.0	8.0	9.8125334E-8	1.2E-7	1480.5103642901206	794.6860096947792
11310	41.6	-119.9	8.0	1.0081742E-7	3.0E-8	1480.5103642901206	791.7722306681874
11311	41.6	-119.8	8.0	1.02676424E-7	1.5E-7	1480.5103642901206	788.9443808405405
11312	41.6	-119.7	8.0	1.0407041E-7	9.0E-8	1480.5103642901206	786.2033874337925
11313	41.6	-119.6	8.0	1.05602204E-7	7.0E-8	1480.5103642901206	783.5501619646283
11314	41.6	-119.5	8.0	1.0805118E-7	1.2E-7	1480.5103642901206	780.9855989499048
11315	41.6	-119.4	8.0	1.12222864E-7	9.0E-8	1480.5103642901206	778.5105746034587
11316	41.6	-119.3	8.0	1.1876617E-7	6.0E-8	1480.5103642901206	776.1259455279107
11317	41.6	-119.2	8.0	1.2799828E-7	1.2E-7	1480.5103642901206	773.8325474052506
11318	41.6	-119.1	8.0	1.397704E-7	1.0E-7	1480.5103642901206	771.6311936901749
11319	41.7	-125.3	8.0	4.4608137E-7	4.2E-7	1478.2179767589441	1053.9697631573595
11320	41.7	-125.2	8.0	3.884995E-7	4.3E-7	1478.2179767589441	1047.9320101859312
11321	41.7	-125.1	8.0	3.3245558E-7	2.3E-7	1478.2179767589441	1041.9323797572624
11322	41.7	-125.0	8.0	2.8099134E-7	3.0E-7	1478.2179767589441	1035.9715342097468
11323	41.7	-124.9	8.0	2.3645296E-7	2.2E-7	1478.2179767589441	1030.0501468817527
11324	41.7	-124.8	8.0	2.0022702E-7	1.5E-7	1478.2179767589441	1024.1689021744899
11325	41.7	-124.7	8.0	1.725999E-7	1.8E-7	1478.2179767589441	1018.3284956061289
11326	41.7	-124.6	8.0	1.529277E-7	1.4E-7	1478.2179767589441	1012.529633856481
11327	41.7	-124.5	8.0	1.3982346E-7	1.9E-7	1478.2179767589441	1006.7730348015879
11328	41.7	-124.4	8.0	1.3150114E-7	1.4E-7	1478.2179767589441	1001.0594275374557
11329	41.7	-124.3	8.0	1.2616471E-7	1.1E-7	1478.2179767589441	995.3895523922264
11330	41.7	-124.2	8.0	1.2219881E-7	1.6E-7	1478.2179767589441	989.7641609259925
11331	41.7	-124.1	8.0	1.1848496E-7	1.4E-7	1478.2179767589441	984.1840159174643
11332	41.7	-124.0	8.0	1.14339365E-7	1.3E-7	1478.2179767589441	978.6498913366736
11333	41.7	-123.9	8.0	1.0942174E-7	1.4E-7	1478.2179767589441	973.162572302849
11334	41.7	-123.8	8.0	1.0364555E-7	9.0E-8	1478.2179767589441	967.7228550266193
11335	41.7	-123.7	8.0	9.70726E-8	1.0E-7	1478.2179767589441	962.3315467356371
11336	41.7	-123.6	8.0	8.97871E-8	7.0E-8	1478.2179767589441	956.9894655827164
11337	41.7	-123.5	8.0	8.193452E-8	5.0E-8	1478.2179767589441	951.6974405355642
11338	41.7	-123.4	8.0	7.366365E-8	1.0E-7	1478.2179767589441	946.4563112471457
11339	41.7	-123.3	8.0	6.523274E-8	7.0E-8	1478.2179767589441	941.2669279057458
11340	41.7	-123.2	8.0	5.6986455E-8	5.0E-8	1478.2179767589441	936.1301510637549
11341	41.7	-123.1	8.0	4.936073E-8	8.0E-8	1478.2179767589441	931.046851444188
11342	41.7	-123.0	8.0	4.2853028E-8	7.0E-8	1478.2179767589441	926.017909723987
11343	41.7	-122.9	8.0	3.7983405E-8	5.0E-8	1478.2179767589441	921.0442162931091
11344	41.7	-122.8	8.0	3.53142E-8	5.0E-8	1478.2179767589441	916.1266709884336
11345	41.7	-122.7	8.0	3.5377614E-8	3.0E-8	1478.2179767589441	911.2661828015309
11346	41.7	-122.6	8.0	3.870122E-8	6.0E-8	1478.2179767589441	906.4636695593243
11347	41.7	-122.5	8.0	4.565168E-8	6.0E-8	1478.2179767589441	901.7200575767392
11348	41.7	-122.4	8.0	8.5759545E-8	5.0E-8	1478.2179767589441	897.0362812804166
11349	41.7	-122.3	8.0	9.478515E-8	1.2E-7	1478.2179767589441	892.4132828026242
11350	41.7	-122.2	8.0	1.055972E-7	8.0E-8	1478.2179767589441	887.8520115445341
11351	41.7	-122.1	8.0	1.1715691E-7	1.2E-7	1478.2179767589441	883.3534237080601
11352	41.7	-122.0	8.0	1.2813196E-7	1.2E-7	1478.2179767589441	878.9184817955469
11353	41.7	-121.9	8.0	1.3723431E-7	1.6E-7	1478.2179767589441	874.5481540765982
11354	41.7	-121.8	8.0	1.4274609E-7	1.1E-7	1478.2179767589441	870.2434140214683
11355	41.7	-121.7	8.0	1.4428505E-7	1.8E-7	1478.2179767589441	866.0052397004623
11356	41.7	-121.6	8.0	1.4157513E-7	1.0E-7	1478.2179767589441	861.8346131489075
11357	41.7	-121.5	8.0	1.7026409E-7	1.8E-7	1478.2179767589441	857.7325196973469
11358	41.7	-121.4	8.0	1.5494783E-7	1.5E-7	1478.2179767589441	853.6999472666912
11359	41.7	-121.3	8.0	1.3743065E-7	2.2E-7	1478.2179767589441	849.7378856282107
11360	41.7	-121.2	8.0	1.1957638E-7	8.0E-8	1478.2179767589441	845.8473256283372
11361	41.7	-121.1	8.0	1.03250095E-7	1.0E-7	1478.2179767589441	842.0292583784005
11362	41.7	-121.0	8.0	8.979628E-8	9.0E-8	1478.2179767589441	838.2846744095393
11363	41.7	-120.9	8.0	7.994033E-8	8.0E-8	1478.2179767589441	834.6145627932061
11364	41.7	-120.8	8.0	7.3812465E-8	9.0E-8	1478.2179767589441	831.0199102278111
11365	41.7	-120.7	8.0	7.1168266E-8	1.1E-7	1478.2179767589441	827.5017000922385
11366	41.7	-120.6	8.0	7.143115E-8	4.0E-8	1478.2179767589441	824.0609114671132
11367	41.7	-120.5	8.0	7.3933904E-8	5.0E-8	1478.2179767589441	820.698518124916
11368	41.7	-120.4	8.0	7.7972366E-8	3.0E-8	1478.2179767589441	817.4154874901842
11369	41.7	-120.3	8.0	8.288268E-8	6.0E-8	1478.2179767589441	814.2127795712591
11370	41.7	-120.2	8.0	8.818867E-8	9.0E-8	1478.2179767589441	811.0913458652217
11371	41.7	-120.1	8.0	9.30813E-8	1.1E-7	1478.2179767589441	808.0521282378479
11372	41.7	-120.0	8.0	9.727445E-8	4.0E-8	1478.2179767589441	805.0960577806442
11373	41.7	-119.9	8.0	1.00636456E-7	5.0E-8	1478.2179767589441	802.2240536471794
11374	41.7	-119.8	8.0	1.0307526E-7	1.1E-7	1478.2179767589441	799.4370218711726
11375	41.7	-119.7	8.0	1.04861236E-7	1.2E-7	1478.2179767589441	796.7358541689623
11376	41.7	-119.6	8.0	1.0652262E-7	1.2E-7	1478.2179767589441	794.1214267291875
11377	41.7	-119.5	8.0	1.0879791E-7	1.4E-7	1478.2179767589441	791.5945989927008
11378	41.7	-119.4	8.0	1.1248453E-7	1.0E-7	1478.2179767589441	789.1562124258975
11379	41.7	-119.3	8.0	1.1824729E-7	1.0E-7	1478.2179767589441	786.8070892908381
11380	41.7	-119.2	8.0	1.2642691E-7	1.3E-7	1478.2179767589441	784.5480314156761
11381	41.7	-119.1	8.0	1.3689439E-7	1.8E-7	1478.2179767589441	782.3798189690622
11382	41.8	-125.3	8.0	4.3220086E-7	5.3E-7	1475.9210863194503	1061.657067751359
11383	41.8	-125.2	8.0	3.696441E-7	2.8E-7	1475.9210863194503	1055.6715655583077
11384	41.8	-125.1	8.0	3.0982224E-7	1.9E-7	1475.9210863194503	1049.7244014010523
11385	41.8	-125.0	8.0	2.5588048E-7	2.3E-7	1475.9210863194503	1043.816230575009
11386	41.8	-124.9	8.0	2.1015353E-7	2.6E-7	1475.9210863194503	1037.9477189499469
11387	41.8	-124.8	8.0	1.7388697E-7	2.2E-7	1475.9210863194503	1032.1195430188914
11388	41.8	-124.7	8.0	1.4711246E-7	1.0E-7	1475.9210863194503	1026.3323899381771
11389	41.8	-124.6	8.0	1.2885562E-7	1.2E-7	1475.9210863194503	1020.586957557976
11390	41.8	-124.5	8.0	1.1736299E-7	1.0E-7	1475.9210863194503	1014.8839544426933
11391	41.8	-124.4	8.0	1.10508026E-7	9.0E-8	1475.9210863194503	1009.22409988049
11392	41.8	-124.3	8.0	1.06240805E-7	1.3E-7	1475.9210863194503	1003.6081238812716
11393	41.8	-124.2	8.0	1.027887E-7	1.3E-7	1475.9210863194503	998.0367671623828
11394	41.8	-124.1	8.0	9.9001255E-8	1.1E-7	1475.9210863194503	992.5107811212661
11395	41.8	-124.0	8.0	9.4272615E-8	1.0E-7	1475.9210863194503	987.030927794316
11396	41.8	-123.9	8.0	8.8457156E-8	8.0E-8	1475.9210863194503	981.5979798011122
11397	41.8	-123.8	8.0	8.171107E-8	6.0E-8	1475.9210863194503	976.212720273248
11398	41.8	-123.7	8.0	7.4365666E-8	1.6E-7	1475.9210863194503	970.8759427669011
11399	41.8	-123.6	8.0	6.6736355E-8	5.0E-8	1475.9210863194503	965.5884511583049
11400	41.8	-123.5	8.0	5.913594E-8	5.0E-8	1475.9210863194503	960.3510595212699
11401	41.8	-123.4	8.0	5.176845E-8	6.0E-8	1475.9210863194503	955.1645919858587
11402	41.8	-123.3	8.0	4.48476E-8	3.0E-8	1475.9210863194503	950.0298825773582
11403	41.8	-123.2	8.0	3.8589466E-8	5.0E-8	1475.9210863194503	944.9477750346539
11404	41.8	-123.1	8.0	3.3243442E-8	1.0E-8	1475.9210863194503	939.9191226070947
11405	41.8	-123.0	8.0	2.9098604E-8	3.0E-8	1475.9210863194503	934.9447878289885
11406	41.8	-122.9	8.0	2.649694E-8	2.0E-8	1475.9210863194503	930.0256422708181
11407	41.8	-122.8	8.0	2.5789275E-8	0.0	1475.9210863194503	925.1625662663048
11408	41.8	-122.7	8.0	2.74142E-8	2.0E-8	1475.9210863194503	920.3564486144584
11409	41.8	-122.6	8.0	3.177641E-8	3.0E-8	1475.9210863194503	915.6081862557452
11410	41.8	-122.5	8.0	3.9162508E-8	3.0E-8	1475.9210863194503	910.9186839215708
11411	41.8	-122.4	8.0	7.916916E-8	5.0E-8	1475.9210863194503	906.2888537562578
11412	41.8	-122.3	8.0	8.788011E-8	8.0E-8	1475.9210863194503	901.7196149107597
11413	41.8	-122.2	8.0	9.791833E-8	1.1E-7	1475.9210863194503	897.2118931073871
11414	41.8	-122.1	8.0	1.08353525E-7	8.0E-8	1475.9210863194503	892.766620174851
11415	41.8	-122.0	8.0	1.18018626E-7	9.0E-8	1475.9210863194503	888.3847335530183
11416	41.8	-121.9	8.0	1.258414E-7	1.5E-7	1475.9210863194503	884.0671757667864
11417	41.8	-121.8	8.0	1.3026683E-7	2.1E-7	1475.9210863194503	879.814893868597
11418	41.8	-121.7	8.0	1.3114608E-7	1.4E-7	1475.9210863194503	875.6288388491514
11419	41.8	-121.6	8.0	1.617245E-7	1.5E-7	1475.9210863194503	871.5099650159877
11420	41.8	-121.5	8.0	1.5203756E-7	1.3E-7	1475.9210863194503	867.4592293396726
11421	41.8	-121.4	8.0	1.381382E-7	1.3E-7	1475.9210863194503	863.4775907674402
11422	41.8	-121.3	8.0	1.2268848E-7	1.2E-7	1475.9210863194503	859.5660095042504
11423	41.8	-121.2	8.0	1.0724233E-7	1.1E-7	1475.9210863194503	855.7254462613179
11424	41.8	-121.1	8.0	9.340972E-8	8.0E-8	1475.9210863194503	851.9568614723153
11425	41.8	-121.0	8.0	8.232555E-8	7.0E-8	1475.9210863194503	848.2612144775559
11426	41.8	-120.9	8.0	7.4561434E-8	1.0E-8	1475.9210863194503	844.6394626766333
11427	41.8	-120.8	8.0	7.0241704E-8	2.0E-8	1475.9210863194503	841.0925606501097
11428	41.8	-120.7	8.0	6.90701E-8	4.0E-8	1475.9210863194503	837.6214592510153
11429	41.8	-120.6	8.0	7.0525346E-8	8.0E-8	1475.9210863194503	834.227104667066
11430	41.8	-120.5	8.0	7.399253E-8	9.0E-8	1475.9210863194503	830.910437454691
11431	41.8	-120.4	8.0	7.8821486E-8	6.0E-8	1475.9210863194503	827.6723915461052
11432	41.8	-120.3	8.0	8.437871E-8	1.4E-7	1475.9210863194503	824.5138932308574
11433	41.8	-120.2	8.0	9.011715E-8	9.0E-8	1475.9210863194503	821.4358601134462
11434	41.8	-120.1	8.0	9.553154E-8	8.0E-8	1475.9210863194503	818.4392000487766
11435	41.8	-120.0	8.0	1.0000091E-7	1.2E-7	1475.9210863194503	815.524810057426
11436	41.8	-119.9	8.0	1.0353438E-7	1.1E-7	1475.9210863194503	812.6935752228352
11437	41.8	-119.8	8.0	1.0599236E-7	9.0E-8	1475.9210863194503	809.9463675727555
11438	41.8	-119.7	8.0	1.076091E-7	8.0E-8	1475.9210863194503	807.2840449474288
11439	41.8	-119.6	8.0	1.0888771E-7	1.0E-7	1475.9210863194503	804.7074498571615
11440	41.8	-119.5	8.0	1.1055371E-7	9.0E-8	1475.9210863194503	802.2174083321212
11441	41.8	-119.4	8.0	1.1338298E-7	1.5E-7	1475.9210863194503	799.814728767324
11442	41.8	-119.3	8.0	1.18019436E-7	1.1E-7	1475.9210863194503	797.500200765959
11443	41.8	-119.2	8.0	1.247803E-7	1.9E-7	1475.9210863194503	795.2745939843015
11444	41.8	-119.1	8.0	1.3351774E-7	1.5E-7	1475.9210863194503	793.1386569816148
11445	41.9	-125.3	8.0	4.1513564E-7	3.3E-7	1473.6196999683666	1069.4045910522038
11446	41.9	-125.2	8.0	3.500226E-7	4.3E-7	1473.6196999683666	1063.470921048562
11447	41.9	-125.1	8.0	2.8865009E-7	2.7E-7	1473.6196999683666	1057.5757893326447
11448	41.9	-125.0	8.0	2.3408595E-7	2.6E-7	1473.6196999683666	1051.7198439525612
11449	41.9	-124.9	8.0	1.8851905E-7	1.2E-7	1473.6196999683666	1045.90374311357
11450	41.9	-124.8	8.0	1.5299354E-7	1.7E-7	1473.6196999683666	1040.1281552139117
11451	41.9	-124.7	8.0	1.2730466E-7	1.3E-7	1473.6196999683666	1034.3937588717172
11452	41.9	-124.6	8.0	1.1024056E-7	5.0E-8	1473.6196999683666	1028.7012429423648
11453	41.9	-124.5	8.0	9.9832306E-8	1.0E-7	1473.6196999683666	1023.0513065256889
11454	41.9	-124.4	8.0	9.379757E-8	1.3E-7	1473.6196999683666	1017.4446589623517
11455	41.9	-124.3	8.0	8.999164E-8	1.5E-7	1473.6196999683666	1011.8820198187422
11456	41.9	-124.2	8.0	8.662953E-8	9.0E-8	1473.6196999683666	1006.3641188596908
11457	41.9	-124.1	8.0	8.260603E-8	5.0E-8	1473.6196999683666	1000.8916960082985
11458	41.9	-124.0	8.0	7.7412665E-8	9.0E-8	1473.6196999683666	995.4655012921547
11459	41.9	-123.9	8.0	7.10507E-8	7.0E-8	1473.6196999683666	990.0862947751864
11460	41.9	-123.8	8.0	6.383317E-8	6.0E-8	1473.6196999683666	984.7548464743995
11461	41.9	-123.7	8.0	5.6245458E-8	6.0E-8	1473.6196999683666	979.4719362607194
11462	41.9	-123.6	8.0	4.8726413E-8	3.0E-8	1473.6196999683666	974.2383537431526
11463	41.9	-123.5	8.0	4.1663245E-8	3.0E-8	1473.6196999683666	969.0548981354774
11464	41.9	-123.4	8.0	3.5266112E-8	3.0E-8	1473.6196999683666	963.9223781046361
11465	41.9	-123.3	8.0	2.9694705E-8	1.0E-8	1473.6196999683666	958.8416116000468
11466	41.9	-123.2	8.0	2.5067846E-8	4.0E-8	1473.6196999683666	953.8134256630062
11467	41.9	-123.1	8.0	2.1512067E-8	3.0E-8	1473.6196999683666	948.8386562153585
11468	41.9	-123.0	8.0	1.9193124E-8	0.0	1473.6196999683666	943.9181478266426
11469	41.9	-122.9	8.0	1.8349333E-8	1.0E-8	1473.6196999683666	939.0527534588966
11470	41.9	-122.8	8.0	1.9246537E-8	1.0E-8	1473.6196999683666	934.2433341883328
11471	41.9	-122.7	8.0	2.2248138E-8	1.0E-8	1473.6196999683666	929.4907589031087
11472	41.9	-122.6	8.0	2.7681953E-8	4.0E-8	1473.6196999683666	924.7959039764204
11473	41.9	-122.5	8.0	6.79636E-8	4.0E-8	1473.6196999683666	920.1596529142084
11474	41.9	-122.4	8.0	7.513575E-8	6.0E-8	1473.6196999683666	915.58289597675
11475	41.9	-122.3	8.0	8.3808544E-8	1.0E-7	1473.6196999683666	911.0665297734791
11476	41.9	-122.2	8.0	9.336887E-8	8.0E-8	1473.6196999683666	906.6114568304071
11477	41.9	-122.1	8.0	1.0292266E-7	1.3E-7	1473.6196999683666	902.2185851295453
11478	41.9	-122.0	8.0	1.11431795E-7	1.2E-7	1473.6196999683666	897.8888276198286
11479	41.9	-121.9	8.0	1.1789309E-7	1.5E-7	1473.6196999683666	893.623101699036
11480	41.9	-121.8	8.0	1.2110996E-7	1.1E-7	1473.6196999683666	889.4223286663344
11481	41.9	-121.7	8.0	1.2103972E-7	1.2E-7	1473.6196999683666	885.2874331450934
11482	41.9	-121.6	8.0	1.4666392E-7	1.5E-7	1473.6196999683666	881.2193424757277
11483	41.9	-121.5	8.0	1.3702243E-7	1.8E-7	1473.6196999683666	877.218986078405
11484	41.9	-121.4	8.0	1.2402388E-7	1.1E-7	1473.6196999683666	873.2872947855362
11485	41.9	-121.3	8.0	1.1012814E-7	9.0E-8	1473.6196999683666	869.4252001440946
11486	41.9	-121.2	8.0	9.669633E-8	6.0E-8	1473.6196999683666	865.6336336878901
11487	41.9	-121.1	8.0	8.510056E-8	1.2E-7	1473.6196999683666	861.9135261800612
11488	41.9	-121.0	8.0	7.626754E-8	1.1E-7	1473.6196999683666	858.2658068261476
11489	41.9	-120.9	8.0	7.062116E-8	9.0E-8	1473.6196999683666	854.6914024582632
11490	41.9	-120.8	8.0	6.8204066E-8	4.0E-8	1473.6196999683666	851.1912366909977
11491	41.9	-120.7	8.0	6.8690035E-8	1.1E-7	1473.6196999683666	847.7662290498323
11492	41.9	-120.6	8.0	7.155441E-8	7.0E-8	1473.6196999683666	844.4172940729834
11493	41.9	-120.5	8.0	7.618776E-8	7.0E-8	1473.6196999683666	841.1453403877654
11494	41.9	-120.4	8.0	8.194592E-8	6.0E-8	1473.6196999683666	837.9512697626899
11495	41.9	-120.3	8.0	8.814639E-8	1.0E-7	1473.6196999683666	834.8359761366909
11496	41.9	-120.2	8.0	9.424322E-8	9.0E-8	1473.6196999683666	831.8003446270286
11497	41.9	-120.1	8.0	9.974304E-8	7.0E-8	1473.6196999683666	828.8452505175673
11498	41.9	-120.0	8.0	1.04168564E-7	1.0E-7	1473.6196999683666	825.9715582293128
11499	41.9	-119.9	8.0	1.0733952E-7	7.0E-8	1473.6196999683666	823.1801202752247
11500	41.9	-119.8	8.0	1.09238655E-7	1.3E-7	1473.6196999683666	820.4717762015043
11501	41.9	-119.7	8.0	1.1011256E-7	1.0E-7	1473.6196999683666	817.8473515176981
11502	41.9	-119.6	8.0	1.1048641E-7	1.1E-7	1473.6196999683666	815.3076566181127
11503	41.9	-119.5	8.0	1.11088475E-7	1.4E-7	1473.6196999683666	812.8534856971879
11504	41.9	-119.4	8.0	1.12666626E-7	8.0E-8	1473.6196999683666	810.4856156615996
11505	41.9	-119.3	8.0	1.15821194E-7	9.0E-8	1473.6196999683666	808.204805042014
11506	41.9	-119.2	8.0	1.2082027E-7	1.3E-7	1473.6196999683666	806.0117929075119
11507	41.9	-119.1	8.0	1.2748511E-7	2.2E-7	1473.6196999683666	803.9072977858245
11508	42.0	-125.3	8.0	3.9001966E-7	4.8E-7	1471.313824716115	1077.2110347874288
11509	42.0	-125.2	8.0	3.2521646E-7	3.3E-7	1471.313824716115	1071.3287716327538
11510	42.0	-125.1	8.0	2.6498347E-7	2.1E-7	1471.313824716115	1065.4852321756769
11511	42.0	-125.0	8.0	2.121053E-7	2.6E-7	1471.313824716115	1059.6810570340192
11512	42.0	-124.9	8.0	1.68472E-7	2.5E-7	1471.313824716115	1053.9168965743859
11513	42.0	-124.8	8.0	1.3485024E-7	2.4E-7	1471.313824716115	1048.193410935787
11514	42.0	-124.7	8.0	1.1081249E-7	1.4E-7	1471.313824716115	1042.5112700443035
11515	42.0	-124.6	8.0	9.500453E-8	6.0E-8	1471.313824716115	1036.871153618201
11516	42.0	-124.5	8.0	8.5401275E-8	5.0E-8	1471.313824716115	1031.2737511629314
11517	42.0	-124.4	8.0	7.975161E-8	9.0E-8	1471.313824716115	1025.7197619553583
11518	42.0	-124.3	8.0	7.599693E-8	9.0E-8	1471.313824716115	1020.2098950166182
11519	42.0	-124.2	8.0	7.2475046E-8	9.0E-8	1471.313824716115	1014.7448690729364
11520	42.0	-124.1	8.0	6.821085E-8	8.0E-8	1471.313824716115	1009.3254125037415
11521	42.0	-124.0	8.0	6.280254E-8	2.0E-8	1471.313824716115	1003.9522632764056
11522	42.0	-123.9	8.0	5.6347933E-8	4.0E-8	1471.313824716115	998.6261688668865
11523	42.0	-123.8	8.0	4.9228884E-8	5.0E-8	1471.313824716115	993.3478861655981
11524	42.0	-123.7	8.0	4.1972076E-8	1.0E-8	1471.313824716115	988.1181813677644
11525	42.0	-123.6	8.0	3.50396E-8	4.0E-8	1471.313824716115	982.9378298475343
11526	42.0	-123.5	8.0	2.881152E-8	2.0E-8	1471.313824716115	977.807616015131
11527	42.0	-123.4	8.0	2.3468896E-8	1.0E-8	1471.313824716115	972.7283331562707
11528	42.0	-123.3	8.0	1.9118849E-8	2.0E-8	1471.313824716115	967.7007832531322
11529	42.0	-123.2	8.0	1.5817369E-8	0.0	1471.313824716115	962.7257767861241
11530	42.0	-123.1	8.0	1.3626382E-8	0.0	1471.313824716115	957.8041325156911
11531	42.0	-123.0	8.0	1.2658111E-8	2.0E-8	1471.313824716115	952.9366772434535
11532	42.0	-122.9	8.0	1.3100228E-8	0.0	1471.313824716115	948.1242455519324
11533	42.0	-122.8	8.0	1.5219726E-8	0.0	1471.313824716115	943.3676795221548
11534	42.0	-122.7	8.0	1.9333273E-8	0.0	1471.313824716115	938.6678284284491
11535	42.0	-122.6	8.0	2.5727521E-8	1.0E-8	1471.313824716115	934.0255484097393
11536	42.0	-122.5	8.0	6.531034E-8	6.0E-8	1471.313824716115	929.4417021167153
11537	42.0	-122.4	8.0	7.287006E-8	4.0E-8	1471.313824716115	924.9171583342418
11538	42.0	-122.3	8.0	8.1577724E-8	5.0E-8	1471.313824716115	920.4527915784315
11539	42.0	-122.2	8.0	9.076779E-8	7.0E-8	1471.313824716115	916.0494816678505
11540	42.0	-122.1	8.0	9.954314E-8	1.1E-7	1471.313824716115	911.7081132683388
11541	42.0	-122.0	8.0	1.0700837E-7	1.6E-7	1471.313824716115	907.4295754110406
11542	42.0	-121.9	8.0	1.120056E-7	1.3E-7	1471.313824716115	903.2147609832216
11543	42.0	-121.8	8.0	1.1399844E-7	1.0E-7	1471.313824716115	899.0645661915853
11544	42.0	-121.7	8.0	1.5199925E-7	1.5E-7	1471.313824716115	894.9798899978241
11545	42.0	-121.6	8.0	1.3403988E-7	1.5E-7	1471.313824716115	890.9616335262361
11546	42.0	-121.5	8.0	1.2397665E-7	1.1E-7	1471.313824716115	887.0106994433219
11547	42.0	-121.4	8.0	1.1177894E-7	6.0E-8	1471.313824716115	883.1279913093529
11548	42.0	-121.3	8.0	9.911095E-8	1.0E-7	1471.313824716115	879.314412902019
11549	42.0	-121.2	8.0	8.740118E-8	5.0E-8	1471.313824716115	875.5708675123445
11550	42.0	-121.1	8.0	7.779654E-8	8.0E-8	1471.313824716115	871.8982572131839
11551	42.0	-121.0	8.0	7.1003704E-8	9.0E-8	1471.313824716115	868.2974821007049
11552	42.0	-120.9	8.0	6.734728E-8	9.0E-8	1471.313824716115	864.7694395094161
11553	42.0	-120.8	8.0	6.67316E-8	4.0E-8	1471.313824716115	861.3150232013853
11554	42.0	-120.7	8.0	6.88037E-8	6.0E-8	1471.313824716115	857.9351225304548
11555	42.0	-120.6	8.0	7.3017695E-8	6.0E-8	1471.313824716115	854.6306215823645
11556	42.0	-120.5	8.0	7.874187E-8	7.0E-8	1471.313824716115	851.4023982918654
11557	42.0	-120.4	8.0	8.531395E-8	7.0E-8	1471.313824716115	848.2513235380129
11558	42.0	-120.3	8.0	9.201101E-8	1.3E-7	1471.313824716115	845.1782602189957
11559	42.0	-120.2	8.0	9.82582E-8	1.6E-7	1471.313824716115	842.1840623079949
11560	42.0	-120.1	8.0	1.03544856E-7	1.4E-7	1471.313824716115	839.2695738916979
11561	42.0	-120.0	8.0	1.07486485E-7	1.7E-7	1471.313824716115	836.4356281932749
11562	42.0	-119.9	8.0	1.098839E-7	1.0E-7	1471.313824716115	833.6830465817168
11563	42.0	-119.8	8.0	1.10789216E-7	1.3E-7	1471.313824716115	831.0126375696323
11564	42.0	-119.7	8.0	1.1050874E-7	8.0E-8	1471.313824716115	828.4251958016907
11565	42.0	-119.6	8.0	1.096282E-7	1.1E-7	1471.313824716115	825.9215010360671
11566	42.0	-119.5	8.0	1.088604E-7	6.0E-8	1471.313824716115	823.5023171213551
11567	42.0	-119.4	8.0	1.08927075E-7	1.5E-7	1471.313824716115	821.1683909715352
11568	42.0	-119.3	8.0	1.1037511E-7	1.0E-7	1471.313824716115	818.9204515417165
11569	42.0	-119.2	8.0	1.13421E-7	1.1E-7	1471.313824716115	816.7592088074466
11570	42.0	-119.1	8.0	1.1786701E-7	1.2E-7	1471.313824716115	814.685352750503
