id	time	lat	lon	depth	mag	ParentID	Generation	distToMainShock	distToParent	ERF_srcID	ERF_rupID	ERF_SrcName
2217	0.011636569	34.306667	-116.465965	0.56433684	3.15	-1	1	1.2127717	1.2127717	3530	57	Point2Vert_SS_FaultPoisSource
2218	1.5525197	34.181366	-116.42469	11.283094	2.55	-1	1	0.6295575	0.6295575	3445	0	Point2Vert_SS_FaultPoisSource
2219	0.47050166	34.213814	-116.419754	7.0672307	2.55	-1	1	1.698549	1.698549	3445	0	Point2Vert_SS_FaultPoisSource
2220	33.34351	34.21611	-116.47706	10.654556	2.85	-1	1	3.609262	3.609262	3444	3	Point2Vert_SS_FaultPoisSource
2221	0.3002678	34.18599	-116.430695	8.163352	2.65	-1	1	0.23568867	0.23568867	3445	1	Point2Vert_SS_FaultPoisSource
2222	0.38059795	34.833565	-116.88515	2.958362	2.55	-1	1	0.4040923	0.4040923	3960	0	Point2Vert_SS_FaultPoisSource
2223	0.06227416	34.805946	-116.866905	8.95267	2.65	-1	1	0.25992015	0.25992015	3960	1	Point2Vert_SS_FaultPoisSource
2224	39.473217	34.2787	-116.42216	13.900641	2.65	-1	1	1.8371731	1.8371731	3531	1	Point2Vert_SS_FaultPoisSource
2225	0.16794707	33.96015	-116.3093	13.639122	2.55	-1	1	25.321344	25.321344	3278	51	Point2Vert_SS_FaultPoisSource
2226	0.49006826	34.222614	-116.43761	12.131021	2.55	-1	1	0.39896545	0.39896545	3445	0	Point2Vert_SS_FaultPoisSource
2227	0.03227553	34.404877	-116.466736	15.638811	3.05	-1	1	0.8775988	0.8775988	3617	5	Point2Vert_SS_FaultPoisSource
2228	0.30289343	34.521168	-116.53932	3.7646234	3.15	-1	1	0.46703187	0.46703187	3704	6	Point2Vert_SS_FaultPoisSource
2229	329.59152	34.297527	-116.45392	9.159531	2.55	-1	1	0.390323	0.390323	3530	0	Point2Vert_SS_FaultPoisSource
2230	0.06731914	34.24193	-116.43494	12.259381	2.55	-1	1	0.6913181	0.6913181	3445	0	Point2Vert_SS_FaultPoisSource
2231	0.1923937	33.881107	-116.35888	12.0640745	3.15	-1	1	32.432594	32.432594	3195	6	Point2Vert_SS_FaultPoisSource
2232	0.16427787	34.54536	-116.54345	7.32039	2.85	-1	1	1.0450017	1.0450017	3704	54	Point2Vert_SS_FaultPoisSource
2233	1.0023466	34.170486	-116.42622	8.285746	2.55	-1	1	0.6141394	0.6141394	3445	0	Point2Vert_SS_FaultPoisSource
2234	5.0417233	34.83051	-116.86947	15.542748	2.85	-1	1	1.3835672	1.3835672	3960	54	Point2Vert_SS_FaultPoisSource
2235	13.016753	34.251446	-116.447266	2.1165102	2.55	-1	1	0.7938905	0.7938905	3531	51	Point2Vert_SS_FaultPoisSource
2236	0.012121869	33.61947	-117.018585	9.02475	2.75	-1	1	82.25129	82.25129	2951	53	Point2Vert_SS_FaultPoisSource
2237	0.026242238	34.223972	-116.44034	11.413452	2.75	-1	1	0.6490395	0.6490395	3445	53	Point2Vert_SS_FaultPoisSource
2238	2.377038	34.2438	-116.44554	13.595404	2.55	-1	1	0.7331175	0.7331175	3445	51	Point2Vert_SS_FaultPoisSource
2239	0.13097079	34.660393	-116.69592	4.8979115	2.55	-1	1	0.48861933	0.48861933	3875	0	Point2Vert_SS_FaultPoisSource
2240	26.98103	34.271538	-116.44394	6.441051	3.05	-1	1	0.5504724	0.5504724	3531	5	Point2Vert_SS_FaultPoisSource
2241	0.094480194	34.168285	-116.43176	12.486897	3.05	-1	1	1.1032329	1.1032329	3445	56	Point2Vert_SS_FaultPoisSource
2242	0.07030589	34.151943	-116.42251	14.844147	2.55	-1	1	1.8197243	1.8197243	3445	51	Point2Vert_SS_FaultPoisSource
2243	0.34280178	34.469448	-116.50149	4.231268	3.05	-1	1	1.0205268	1.0205268	3704	5	Point2Vert_SS_FaultPoisSource
2244	0.12850817	34.5727	-116.543335	5.4532013	2.95	-1	1	2.6789794	2.6789794	3791	55	Point2Vert_SS_FaultPoisSource
2245	39.522396	34.712776	-116.75605	11.703051	2.85	-1	1	0.38765758	0.38765758	3874	54	Point2Vert_SS_FaultPoisSource
2246	0.28990743	34.765064	-116.90483	6.90612	2.65	-1	1	4.867478	4.867478	3960	1	Point2Vert_SS_FaultPoisSource
2247	0.3447735	34.374474	-116.46654	12.574268	2.65	-1	1	0.92408323	0.92408323	3617	52	Point2Vert_SS_FaultPoisSource
2248	1.0669225	34.75769	-116.83011	10.6364765	3.15	-1	1	0.94806033	0.94806033	3961	6	Point2Vert_SS_FaultPoisSource
2249	17.478024	34.61157	-116.63916	4.1823688	2.55	-1	1	0.56501627	0.56501627	3790	0	Point2Vert_SS_FaultPoisSource
2250	0.40336332	34.248432	-116.39201	6.1958866	2.55	-1	1	4.382674	4.382674	3445	51	Point2Vert_SS_FaultPoisSource
2251	0.08190999	34.55871	-116.56498	9.316097	3.05	-1	1	0.51994	0.51994	3790	5	Point2Vert_SS_FaultPoisSource
2252	0.025301546	34.702854	-116.734406	4.6791067	2.75	-1	1	0.42276376	0.42276376	3875	53	Point2Vert_SS_FaultPoisSource
2253	50.052708	34.306324	-116.46358	2.251567	2.85	-1	1	0.9523873	0.9523873	3530	3	Point2Vert_SS_FaultPoisSource
2254	0.08976758	34.50513	-116.57222	15.2528715	3.05	-1	1	3.563309	3.563309	3703	56	Point2Vert_SS_FaultPoisSource
2255	0.07255665	34.77635	-116.86145	1.651197	3.15	-1	1	0.9187587	0.9187587	3960	57	Point2Vert_SS_FaultPoisSource
2256	0.13313138	34.420128	-116.49066	10.960832	2.85	-1	1	0.8165771	0.8165771	3617	3	Point2Vert_SS_FaultPoisSource
2257	0.0071747727	34.738464	-116.722115	11.862704	2.75	-1	1	4.0007167	4.0007167	3875	53	Point2Vert_SS_FaultPoisSource
2258	0.086092055	34.37032	-116.451195	2.772488	3.65	-1	1	0.35377204	0.35377204	3617	11	Point2Vert_SS_FaultPoisSource
2259	0.5725661	34.304897	-116.46554	3.4345312	2.85	-1	1	1.2094142	1.2094142	3530	3	Point2Vert_SS_FaultPoisSource
2260	3.5827243	34.8031	-116.88268	9.589283	3.25	-1	1	1.288698	1.288698	3960	58	Point2Vert_SS_FaultPoisSource
2261	0.9767013	34.176163	-116.268265	10.871899	2.55	-1	1	14.079975	14.079975	3446	51	Point2Vert_SS_FaultPoisSource
2262	0.38298416	34.528904	-116.53469	10.73313	2.75	-1	1	0.7536894	0.7536894	3704	53	Point2Vert_SS_FaultPoisSource
2263	1.0365407	34.63673	-116.73637	12.697626	2.65	-1	1	4.9755487	4.9755487	3789	52	Point2Vert_SS_FaultPoisSource
2264	0.10691374	35.04629	-116.88286	11.127852	2.55	-1	1	19.330532	19.330532	4133	102	Point2Vert_SS_FaultPoisSource
2265	0.579509	34.05755	-116.34407	0.18614036	2.55	-1	1	14.197898	14.197898	3361	51	Point2Vert_SS_FaultPoisSource
2266	0.021125874	34.288174	-116.46203	12.003373	2.55	-1	1	1.3783246	1.3783246	3530	51	Point2Vert_SS_FaultPoisSource
2267	33.158894	34.44233	-116.49471	9.9760275	3.05	-1	1	0.1515395	0.1515395	3617	56	Point2Vert_SS_FaultPoisSource
2268	0.04623657	34.39132	-116.52243	8.04176	2.85	-1	1	4.6682897	4.6682897	3617	54	Point2Vert_SS_FaultPoisSource
2269	0.1448288	34.225586	-116.447754	4.511696	2.55	-1	1	1.0139625	1.0139625	3445	0	Point2Vert_SS_FaultPoisSource
2270	15.02356	34.35771	-116.48695	14.3892765	2.55	-1	1	3.3297129	3.3297129	3617	51	Point2Vert_SS_FaultPoisSource
2271	5.5200696	34.27219	-116.44035	12.653489	2.85	-1	1	0.36901578	0.36901578	3531	3	Point2Vert_SS_FaultPoisSource
2272	9.063173	34.588127	-116.574844	4.712831	2.75	-1	1	1.739772	1.739772	3790	53	Point2Vert_SS_FaultPoisSource
2273	0.04613928	34.57171	-116.550385	10.143451	2.65	-1	1	2.020837	2.020837	3790	1	Point2Vert_SS_FaultPoisSource
2274	0.0052779773	34.878456	-116.90323	13.240517	3.15	-1	1	1.561502	1.561502	4047	108	Point2Vert_SS_FaultPoisSource
2275	4.6356087	34.221134	-116.411255	14.499583	3.05	-1	1	2.5335712	2.5335712	3445	5	Point2Vert_SS_FaultPoisSource
2276	0.08303948	34.509563	-116.54394	12.577468	3.35	-1	1	1.0880629	1.0880629	3704	59	Point2Vert_SS_FaultPoisSource
2277	0.024017043	34.40898	-116.47481	15.968717	2.85	-1	1	1.0124251	1.0124251	3617	3	Point2Vert_SS_FaultPoisSource
2278	0.2346324	34.366695	-116.449615	1.1429343	2.95	-1	1	0.5658533	0.5658533	3618	55	Point2Vert_SS_FaultPoisSource
2279	1.5428667	34.174805	-116.408424	14.465409	2.55	-1	1	1.4473996	1.4473996	3445	51	Point2Vert_SS_FaultPoisSource
2280	0.16270073	34.717403	-116.7226	11.95102	3.25	-1	1	2.2005877	2.2005877	3875	7	Point2Vert_SS_FaultPoisSource
2281	0.4468538	34.74051	-116.78633	12.973821	3.45	-1	1	0.38874927	0.38874927	3874	9	Point2Vert_SS_FaultPoisSource
2282	0.36318374	34.39805	-116.45186	5.8839455	3.25	-1	1	1.5410525	1.5410525	3617	58	Point2Vert_SS_FaultPoisSource
2283	2.4009144	34.39301	-116.47929	6.60681	2.75	-1	1	1.117571	1.117571	3617	53	Point2Vert_SS_FaultPoisSource
2284	0.0048788213	34.314434	-116.45226	13.639027	3.85	-1	1	0.44654834	0.44654834	3530	13	Point2Vert_SS_FaultPoisSource
2285	3.8731103	34.525795	-116.739975	6.2656007	2.65	-1	1	12.844999	12.844999	3702	1	Point2Vert_SS_FaultPoisSource
2286	0.25588524	33.95191	-116.36037	8.716643	2.85	-1	1	24.692228	24.692228	3277	3	Point2Vert_SS_FaultPoisSource
2287	0.0496263	34.525295	-116.53673	11.72581	3.15	-1	1	0.44137388	0.44137388	3704	57	Point2Vert_SS_FaultPoisSource
2288	3.0654023	34.241333	-116.41941	0.59297234	2.55	-1	1	1.9108671	1.9108671	3445	0	Point2Vert_SS_FaultPoisSource
2289	0.11935433	34.82409	-116.747604	10.377779	2.65	-1	1	9.682241	9.682241	3962	52	Point2Vert_SS_FaultPoisSource
2290	20.08459	34.736355	-116.81817	9.3296585	3.25	-1	1	1.9958326	1.9958326	3874	7	Point2Vert_SS_FaultPoisSource
2291	0.5782579	34.21731	-116.39005	10.292387	2.55	-1	1	4.4395847	4.4395847	3445	51	Point2Vert_SS_FaultPoisSource
2292	0.05949391	34.411133	-116.46726	8.973958	2.55	-1	1	0.92088574	0.92088574	3617	51	Point2Vert_SS_FaultPoisSource
2293	2.0613732	34.180264	-116.42233	11.293943	2.75	-1	1	0.60301554	0.60301554	3445	53	Point2Vert_SS_FaultPoisSource
2294	6.959684	34.48847	-116.54986	0.060370296	2.55	-1	1	2.0546575	2.0546575	3704	51	Point2Vert_SS_FaultPoisSource
2295	0.26858374	34.33522	-116.44531	12.096685	2.65	-1	1	0.6652274	0.6652274	3531	52	Point2Vert_SS_FaultPoisSource
2296	260.79813	35.157883	-117.95811	8.512762	2.55	-1	1	99.63145	99.63145	4296	102	Point2Vert_SS_FaultPoisSource
2297	0.04286605	34.60724	-116.61767	4.5769835	3.45	-1	1	1.295552	1.295552	3790	60	Point2Vert_SS_FaultPoisSource
2298	4.4601383	34.57124	-116.59515	3.4378998	2.75	-1	1	1.1166248	1.1166248	3790	53	Point2Vert_SS_FaultPoisSource
2299	1.6429056	34.193447	-116.41179	9.553135	2.95	-1	1	2.00985	2.00985	3445	4	Point2Vert_SS_FaultPoisSource
2300	0.19547017	34.295906	-116.46315	2.7535496	3.75	-1	1	1.2382401	1.2382401	3530	63	Point2Vert_SS_FaultPoisSource
2301	0.073094994	34.79757	-116.86735	1.30944	2.95	-1	1	0.37126186	0.37126186	3960	55	Point2Vert_SS_FaultPoisSource
2302	0.038593274	34.63315	-116.65181	8.855363	3.55	-1	1	1.0270426	1.0270426	3789	10	Point2Vert_SS_FaultPoisSource
2303	0.23597743	34.167908	-116.42941	3.2993	2.75	-1	1	0.8303537	0.8303537	3445	2	Point2Vert_SS_FaultPoisSource
2304	1.0367208	34.58559	-116.63518	2.1001327	2.85	-1	1	1.8108557	1.8108557	3790	3	Point2Vert_SS_FaultPoisSource
2305	0.34744766	33.942406	-116.598274	15.086002	3.05	-1	1	29.951586	29.951586	3193	56	Point2Vert_SS_FaultPoisSource
2306	0.26250172	34.525837	-116.54732	1.5530202	2.65	-1	1	0.7841454	0.7841454	3704	1	Point2Vert_SS_FaultPoisSource
2307	0.67186624	34.329605	-116.45822	10.036973	3.05	-1	1	0.6611458	0.6611458	3530	56	Point2Vert_SS_FaultPoisSource
2308	4.2309723	34.525883	-116.54172	15.271954	2.55	-1	1	0.32545617	0.32545617	3704	0	Point2Vert_SS_FaultPoisSource
2309	0.78761643	34.261066	-116.82818	3.7780232	2.55	-1	1	34.79373	34.79373	3527	51	Point2Vert_SS_FaultPoisSource
2310	1.4104958	34.323223	-116.5088	3.557837	2.55	-1	1	5.15519	5.15519	3530	0	Point2Vert_SS_FaultPoisSource
2311	6.2328696	34.625233	-116.64581	3.4510403	2.55	-1	1	1.1394653	1.1394653	3790	0	Point2Vert_SS_FaultPoisSource
2312	0.09655093	35.183388	-116.87245	13.331735	2.75	-1	1	34.549774	34.549774	4307	104	Point2Vert_SS_FaultPoisSource
2313	1.1377689	34.5533	-116.56423	11.1826725	3.35	-1	1	0.2793786	0.2793786	3790	8	Point2Vert_SS_FaultPoisSource
2314	103.99531	34.605007	-116.434074	12.212377	2.65	-1	1	13.005074	13.005074	3792	52	Point2Vert_SS_FaultPoisSource
2315	13.50965	34.662132	-116.745155	0.8463308	3.25	-1	1	3.615308	3.615308	3875	58	Point2Vert_SS_FaultPoisSource
2316	0.61673665	34.239407	-116.44574	11.423455	2.85	-1	1	0.7803023	0.7803023	3445	3	Point2Vert_SS_FaultPoisSource
2317	0.04430308	34.18051	-116.44434	7.3611574	2.85	-1	1	1.4252764	1.4252764	3445	3	Point2Vert_SS_FaultPoisSource
2318	2.970801	34.272266	-116.435745	3.9158404	3.25	-1	1	0.49952558	0.49952558	3531	58	Point2Vert_SS_FaultPoisSource
2319	1.0700344	34.158348	-116.49361	1.530701	2.65	-1	1	6.5389624	6.5389624	3444	52	Point2Vert_SS_FaultPoisSource
2320	0.024946636	34.176685	-116.76273	2.5886374	2.95	-1	1	30.066576	30.066576	3441	4	Point2Vert_SS_FaultPoisSource
2321	0.04876128	34.713768	-116.75219	10.881396	2.55	-1	1	0.16975783	0.16975783	3874	0	Point2Vert_SS_FaultPoisSource
2322	7.9561906	34.49098	-116.52276	0.16552718	2.85	-1	1	0.4752668	0.4752668	3704	54	Point2Vert_SS_FaultPoisSource
2323	0.05598618	34.17726	-116.43406	13.27727	2.75	-1	1	0.83350086	0.83350086	3445	53	Point2Vert_SS_FaultPoisSource
2324	17.038164	34.720768	-116.76492	11.489138	2.65	-1	1	0.5966604	0.5966604	3874	1	Point2Vert_SS_FaultPoisSource
2325	0.87634754	34.254368	-116.44119	8.981477	3.05	-1	1	0.14322704	0.14322704	3531	5	Point2Vert_SS_FaultPoisSource
2326	14.958371	34.361916	-116.46538	7.115955	3.25	-1	1	1.3303005	1.3303005	3617	7	Point2Vert_SS_FaultPoisSource
2327	0.006289569	34.764427	-116.844215	10.4200945	3.05	-1	1	1.0367774	1.0367774	3961	5	Point2Vert_SS_FaultPoisSource
2328	0.3814074	34.269302	-116.436386	13.578564	2.65	-1	1	0.73755866	0.73755866	3531	52	Point2Vert_SS_FaultPoisSource
2329	0.030588178	33.977787	-116.452385	4.2932334	2.75	-1	1	21.371296	21.371296	3276	2	Point2Vert_SS_FaultPoisSource
2330	1.3299134	34.235287	-116.48587	8.964932	2.55	-1	1	4.304426	4.304426	3444	51	Point2Vert_SS_FaultPoisSource
2331	0.013563366	34.63238	-116.76433	14.551144	2.55	-1	1	7.1625404	7.1625404	3788	0	Point2Vert_SS_FaultPoisSource
2332	0.2881131	34.324177	-116.43281	3.0975444	3.25	-1	1	1.8572277	1.8572277	3531	58	Point2Vert_SS_FaultPoisSource
2333	2.2817535	34.27156	-116.44104	8.653946	4.45	-1	1	0.39150774	0.39150774	3531	70	Point2Vert_SS_FaultPoisSource
2334	70.42269	34.460773	-116.48729	2.1048362	2.85	-1	1	1.6766752	1.6766752	3704	54	Point2Vert_SS_FaultPoisSource
2335	0.106467	34.421764	-116.55999	9.939832	2.85	-1	1	6.2967553	6.2967553	3616	54	Point2Vert_SS_FaultPoisSource
2336	0.09860322	34.521656	-116.47955	12.37965	3.15	-1	1	5.1623287	5.1623287	3704	57	Point2Vert_SS_FaultPoisSource
2337	199.91068	34.41612	-116.46807	4.60748	2.55	-1	1	1.1110804	1.1110804	3617	0	Point2Vert_SS_FaultPoisSource
2338	0.23510057	34.498184	-116.53552	15.442814	2.65	-1	1	0.6556912	0.6556912	3704	52	Point2Vert_SS_FaultPoisSource
2339	11.560523	34.365173	-116.464516	2.3910222	2.65	-1	1	1.1598096	1.1598096	3617	1	Point2Vert_SS_FaultPoisSource
2340	0.24456687	33.70529	-118.80114	11.343471	3.15	-1	1	215.2487	215.2487	3011	57	Point2Vert_SS_FaultPoisSource
2341	0.23668116	34.51114	-116.50645	14.089992	2.55	-1	1	2.478709	2.478709	3704	0	Point2Vert_SS_FaultPoisSource
2342	1.0186692	34.459667	-116.519356	13.18631	2.65	-1	1	1.0675378	1.0675378	3704	1	Point2Vert_SS_FaultPoisSource
2343	0.1101739	34.23245	-116.46298	6.2044425	4.25	-1	1	2.267666	2.267666	3444	17	Point2Vert_SS_FaultPoisSource
2344	0.0029531794	34.23273	-116.384964	8.135107	2.75	-1	1	4.96183	4.96183	3445	2	Point2Vert_SS_FaultPoisSource
2345	0.108149305	33.904987	-116.84314	15.481783	3.15	-1	1	48.681618	48.681618	3191	57	Point2Vert_SS_FaultPoisSource
2346	0.8742567	34.56597	-116.55317	2.4886897	3.85	-1	1	1.6152183	1.6152183	3790	64	Point2Vert_SS_FaultPoisSource
2347	3.4294415	34.186653	-116.42923	1.3445034	3.15	-1	1	0.4264712	0.4264712	3445	57	Point2Vert_SS_FaultPoisSource
2348	1.6429864	34.2442	-116.433365	6.425897	2.95	-1	1	0.74704516	0.74704516	3445	4	Point2Vert_SS_FaultPoisSource
2349	0.021267192	34.993935	-117.12051	3.4428082	3.65	-1	1	22.557869	22.557869	4131	113	Point2Vert_SS_FaultPoisSource
2350	76.417305	34.834923	-116.88773	12.591933	2.55	-1	1	0.5389776	0.5389776	3960	0	Point2Vert_SS_FaultPoisSource
2351	0.0049530333	34.21757	-116.45137	0.1129856	2.65	-1	1	1.2332708	1.2332708	3444	52	Point2Vert_SS_FaultPoisSource
2352	0.1427032	34.180122	-116.42006	11.032615	2.65	-1	1	0.6585877	0.6585877	3445	52	Point2Vert_SS_FaultPoisSource
2353	0.4852177	34.612812	-116.68065	11.260682	2.55	-1	1	2.4798696	2.4798696	3789	0	Point2Vert_SS_FaultPoisSource
2354	0.017596336	34.55749	-116.56444	3.262199	3.55	-1	1	0.37577495	0.37577495	3790	10	Point2Vert_SS_FaultPoisSource
2355	0.1840862	34.21808	-116.44313	12.322453	2.85	-1	1	0.5734859	0.5734859	3445	3	Point2Vert_SS_FaultPoisSource
2356	0.12265638	34.204792	-116.43135	4.180376	3.95	-1	1	0.6918226	0.6918226	3445	65	Point2Vert_SS_FaultPoisSource
2357	1.8893198	34.87647	-116.925934	9.76382	2.55	-1	1	0.61094135	0.61094135	4047	102	Point2Vert_SS_FaultPoisSource
2358	0.24852942	34.172123	-116.404366	14.389614	3.95	-1	1	1.6384087	1.6384087	3445	65	Point2Vert_SS_FaultPoisSource
2359	0.40874198	34.087883	-116.42706	6.8093395	2.65	-1	1	8.950276	8.950276	3360	1	Point2Vert_SS_FaultPoisSource
2360	1.6188774	34.63367	-116.64571	2.567017	3.25	-1	1	1.5491003	1.5491003	3790	7	Point2Vert_SS_FaultPoisSource
2361	1.5721371	34.356453	-116.44466	12.882674	2.65	-1	1	0.7678964	0.7678964	3618	1	Point2Vert_SS_FaultPoisSource
2362	19.481956	34.871838	-116.915146	6.949136	2.85	-1	1	0.48121834	0.48121834	4047	105	Point2Vert_SS_FaultPoisSource
2363	0.6076918	34.502792	-116.5972	7.446615	3.25	-1	1	5.7236686	5.7236686	3703	58	Point2Vert_SS_FaultPoisSource
2364	66.59516	34.782566	-116.851845	4.8525686	2.65	-1	1	0.33081362	0.33081362	3960	52	Point2Vert_SS_FaultPoisSource
2365	0.028989656	34.466206	-116.54769	7.88569	2.85	-1	1	2.943594	2.943594	3704	3	Point2Vert_SS_FaultPoisSource
2366	0.014989803	34.870335	-116.94341	9.428201	2.65	-1	1	2.2447789	2.2447789	4047	103	Point2Vert_SS_FaultPoisSource
2367	1.36093	34.478786	-116.46006	0.50715435	2.95	-1	1	4.8242416	4.8242416	3704	4	Point2Vert_SS_FaultPoisSource
2368	0.1385167	34.21233	-116.42905	9.274823	3.55	-1	1	0.87308884	0.87308884	3445	61	Point2Vert_SS_FaultPoisSource
2369	0.34959745	34.23341	-116.44941	3.4067852	2.75	-1	1	1.1150315	1.1150315	3445	2	Point2Vert_SS_FaultPoisSource
2370	0.6066569	34.59682	-116.63069	2.6524053	2.55	-1	1	0.64788115	0.64788115	3790	51	Point2Vert_SS_FaultPoisSource
2371	0.06843207	34.454624	-116.504166	10.200348	2.65	-1	1	0.51720786	0.51720786	3704	52	Point2Vert_SS_FaultPoisSource
2372	0.0013652116	34.42255	-116.49846	8.495401	2.65	-1	1	1.2959827	1.2959827	3617	1	Point2Vert_SS_FaultPoisSource
2373	4.9898677	34.383667	-116.4945	2.264551	3.55	-1	1	2.7201161	2.7201161	3617	61	Point2Vert_SS_FaultPoisSource
2374	0.356471	34.617672	-116.6637	15.015952	3.55	-1	1	0.8938347	0.8938347	3789	61	Point2Vert_SS_FaultPoisSource
2375	0.100737885	34.56667	-116.59819	13.425804	3.15	-1	1	1.5936742	1.5936742	3790	57	Point2Vert_SS_FaultPoisSource
2376	2.0143294	34.274776	-116.440025	2.9812493	2.65	-1	1	0.19619443	0.19619443	3531	1	Point2Vert_SS_FaultPoisSource
2377	0.95657027	34.313286	-116.45773	7.035775	2.75	-1	1	0.54037553	0.54037553	3530	53	Point2Vert_SS_FaultPoisSource
2378	0.46031064	34.31284	-116.46237	12.782495	3.55	-1	1	0.9460158	0.9460158	3530	61	Point2Vert_SS_FaultPoisSource
2379	0.9997809	34.278877	-116.449234	1.2593673	2.85	-1	1	0.6326154	0.6326154	3531	3	Point2Vert_SS_FaultPoisSource
2380	4.834282	34.26276	-116.41742	11.343698	2.75	-1	1	2.155962	2.155962	3531	2	Point2Vert_SS_FaultPoisSource
2381	4.4806776	34.630672	-116.66025	11.811267	2.55	-1	1	0.5077126	0.5077126	3789	0	Point2Vert_SS_FaultPoisSource
2382	65.759476	34.13313	-116.42028	9.697485	2.75	-1	1	3.9118435	3.9118435	3360	53	Point2Vert_SS_FaultPoisSource
2383	0.07662487	34.25906	-116.4495	10.741345	2.95	-1	1	1.0021603	1.0021603	3531	4	Point2Vert_SS_FaultPoisSource
2384	0.006604385	34.727257	-116.76136	12.091034	3.15	-1	1	0.8195142	0.8195142	3874	57	Point2Vert_SS_FaultPoisSource
2385	0.16894837	34.741295	-116.794136	9.074992	3.15	-1	1	0.20344329	0.20344329	3874	57	Point2Vert_SS_FaultPoisSource
2386	1.3348389	34.680805	-116.7031	7.9787025	4.15	-1	1	0.65504944	0.65504944	3875	16	Point2Vert_SS_FaultPoisSource
2387	252.3848	34.809723	-116.86799	2.1748917	2.75	-1	1	0.5037327	0.5037327	3960	2	Point2Vert_SS_FaultPoisSource
2388	0.8293424	34.369797	-116.46443	14.201107	3.15	-1	1	0.96858865	0.96858865	3617	6	Point2Vert_SS_FaultPoisSource
2389	0.1163125	34.194443	-116.43477	2.4105222	2.75	-1	1	0.45449245	0.45449245	3445	2	Point2Vert_SS_FaultPoisSource
2390	0.33549204	34.52385	-116.53734	4.160438	2.55	-1	1	0.33805823	0.33805823	3704	51	Point2Vert_SS_FaultPoisSource
2391	0.053044114	34.684948	-116.72084	12.363806	4.05	-1	1	0.55546004	0.55546004	3875	66	Point2Vert_SS_FaultPoisSource
2392	0.04072608	34.36971	-116.43696	5.120959	2.75	-1	1	1.5768993	1.5768993	3618	53	Point2Vert_SS_FaultPoisSource
2393	0.384677	34.266903	-116.532295	15.751859	2.65	-1	1	8.272068	8.272068	3530	1	Point2Vert_SS_FaultPoisSource
2394	0.22150858	34.807102	-116.851105	9.592386	3.85	-1	1	1.7121865	1.7121865	3960	64	Point2Vert_SS_FaultPoisSource
2395	1.2594659	34.38666	-116.49579	14.357062	2.75	-1	1	2.7135212	2.7135212	3617	53	Point2Vert_SS_FaultPoisSource
2396	0.042659793	34.21848	-116.448395	4.2510285	2.95	-1	1	0.97645456	0.97645456	3445	4	Point2Vert_SS_FaultPoisSource
2397	16.679193	34.346687	-116.458206	8.158677	2.85	-1	1	0.6906189	0.6906189	3530	54	Point2Vert_SS_FaultPoisSource
2398	0.09908028	34.56117	-116.62705	6.6364393	2.55	-1	1	3.5471284	3.5471284	3790	0	Point2Vert_SS_FaultPoisSource
2399	88.01488	34.25156	-116.44666	15.322058	2.55	-1	1	0.7997285	0.7997285	3531	51	Point2Vert_SS_FaultPoisSource
2400	70.140236	34.694107	-116.91033	3.343971	3.05	-1	1	10.834123	10.834123	3873	56	Point2Vert_SS_FaultPoisSource
2401	0.20047067	34.43175	-116.49169	10.275753	3.05	-1	1	0.4666041	0.4666041	3617	56	Point2Vert_SS_FaultPoisSource
2402	5.113157	34.28258	-116.44581	11.763462	2.95	-1	1	0.29751512	0.29751512	3531	55	Point2Vert_SS_FaultPoisSource
2403	0.029871615	34.73009	-116.796036	0.8065799	2.75	-1	1	1.1849021	1.1849021	3874	2	Point2Vert_SS_FaultPoisSource
2404	3.037301	34.801243	-116.87926	1.8227674	2.65	-1	1	1.0206081	1.0206081	3960	52	Point2Vert_SS_FaultPoisSource
2405	3.166057	34.774662	-116.845276	9.399324	2.65	-1	1	0.4512872	0.4512872	3961	52	Point2Vert_SS_FaultPoisSource
2406	0.001490777	34.499577	-116.5017	15.160961	3.55	-1	1	2.5835867	2.5835867	3704	10	Point2Vert_SS_FaultPoisSource
2407	0.33277664	34.43812	-116.53817	15.204199	3.95	-1	1	3.6850228	3.6850228	3617	65	Point2Vert_SS_FaultPoisSource
2408	0.82554984	34.859943	-116.892105	8.038919	2.95	-1	1	1.1828648	1.1828648	4047	106	Point2Vert_SS_FaultPoisSource
2409	2.0357668	34.118317	-116.45292	14.172413	2.75	-1	1	6.278953	6.278953	3359	53	Point2Vert_SS_FaultPoisSource
2410	0.08603311	34.713547	-116.72939	6.4547606	2.75	-1	1	1.573224	1.573224	3875	53	Point2Vert_SS_FaultPoisSource
2411	46.51896	34.380276	-116.4533	2.7091367	2.65	-1	1	0.627183	0.627183	3617	1	Point2Vert_SS_FaultPoisSource
2412	5.869168	34.440342	-116.51001	8.310859	3.55	-1	1	1.3644028	1.3644028	3617	61	Point2Vert_SS_FaultPoisSource
2413	0.083833255	34.838696	-116.89389	11.171107	2.95	-1	1	0.45661393	0.45661393	3960	4	Point2Vert_SS_FaultPoisSource
