index	seg_index	rate
49	431	-3.4503834
50	431	-3.4503834
51	431	-3.4503834
52	431	-3.4503834
53	431	-3.4503834
54	431	-3.4503834
55	431	-3.4503834
56	431	-3.4503834
57	431	-3.4503834
58	431	-3.4503834
59	431	-3.4503834
60	431	-3.4503834
61	431	-3.4503834
62	431	-3.4503834
63	431	-3.4503834
64	431	-3.4503834
3	432	-4.1970105
4	432	-4.1970105
5	432	-4.1970105
6	432	-4.1970105
7	432	-4.1970105
8	432	-4.1970105
9	432	-4.1970105
10	432	-4.1970105
11	432	-4.1970105
12	432	-4.1970105
13	432	-4.1970105
14	432	-4.1970105
15	432	-4.1970105
16	432	-4.1970105
17	432	-4.1970105
18	432	-4.1970105
19	432	-4.1970105
20	432	-4.1970105
21	432	-4.1970105
22	432	-4.1970105
23	432	-4.1970105
24	432	-4.1970105
25	432	-4.1970105
26	432	-4.1970105
27	432	-4.1970105
28	432	-4.1970105
29	432	-4.1970105
30	432	-4.1970105
31	432	-4.1970105
32	432	-4.1970105
33	432	-4.1970105
34	432	-4.1970105
35	432	-4.1970105
36	432	-4.1970105
37	432	-4.1970105
38	432	-4.1970105
39	432	-4.1970105
40	432	-4.1970105
41	432	-4.1970105
42	432	-4.1970105
43	432	-4.1970105
44	432	-4.1970105
45	432	-4.1970105
46	432	-4.1970105
47	432	-4.1970105
48	432	-4.1970105
49	432	-4.1970105
50	432	-4.1970105
51	432	-4.1970105
52	432	-4.1970105
53	432	-4.1970105
54	432	-4.1970105
55	432	-4.1970105
56	432	-4.1970105
57	432	-4.1970105
58	432	-4.1970105
59	432	-4.1970105
60	432	-4.1970105
61	432	-4.1970105
62	432	-4.1970105
63	432	-4.1970105
64	432	-4.1970105
65	432	-4.1970105
66	432	-4.1970105
67	432	-4.1970105
7	433	-3.5539842
8	433	-3.5539842
9	433	-3.5539842
10	433	-3.5539842
11	433	-3.5539842
12	433	-3.5539842
13	433	-3.5539842
14	433	-3.5539842
15	433	-3.5539842
16	433	-3.5539842
17	433	-3.5539842
18	433	-3.5539842
19	433	-3.5539842
20	433	-3.5539842
21	433	-3.5539842
22	433	-3.5539842
23	433	-3.5539842
24	433	-3.5539842
25	433	-3.5539842
26	433	-3.5539842
27	433	-3.5539842
28	433	-3.5539842
29	433	-3.5539842
30	433	-3.5539842
31	433	-3.5539842
32	433	-3.5539842
33	433	-3.5539842
34	433	-3.5539842
35	433	-3.5539842
36	433	-3.5539842
37	433	-3.5539842
38	433	-3.5539842
39	433	-3.5539842
40	433	-3.5539842
41	433	-3.5539842
42	433	-3.5539842
43	433	-3.5539842
44	433	-3.5539842
45	433	-3.5539842
46	433	-3.5539842
47	433	-3.5539842
48	433	-3.5539842
49	433	-3.5539842
50	433	-3.5539842
51	433	-3.5539842
52	433	-3.5539842
53	433	-3.5539842
54	433	-3.5539842
55	433	-3.5539842
56	433	-3.5539842
57	433	-3.5539842
58	433	-3.5539842
59	433	-3.5539842
60	433	-3.5539842
61	433	-3.5539842
62	433	-3.5539842
63	433	-3.5539842
64	433	-3.5539842
65	433	-3.5539842
66	433	-3.5539842
67	433	-3.5539842
68	433	-3.5539842
69	433	-3.5539842
70	433	-3.5539842
71	433	-3.5539842
11	434	-3.348428
12	434	-3.348428
13	434	-3.348428
14	434	-3.348428
15	434	-3.348428
16	434	-3.348428
17	434	-3.348428
18	434	-3.348428
19	434	-3.348428
20	434	-3.348428
21	434	-3.348428
22	434	-3.348428
23	434	-3.348428
24	434	-3.348428
25	434	-3.348428
26	434	-3.348428
27	434	-3.348428
28	434	-3.348428
29	434	-3.348428
30	434	-3.348428
31	434	-3.348428
32	434	-3.348428
33	434	-3.348428
34	434	-3.348428
35	434	-3.348428
36	434	-3.348428
37	434	-3.348428
38	434	-3.348428
39	434	-3.348428
40	434	-3.348428
41	434	-3.348428
42	434	-3.348428
43	434	-3.348428
44	434	-3.348428
45	434	-3.348428
46	434	-3.348428
47	434	-3.348428
48	434	-3.348428
49	434	-3.348428
50	434	-3.348428
51	434	-3.348428
52	434	-3.348428
53	434	-3.348428
54	434	-3.348428
55	434	-3.348428
56	434	-3.348428
57	434	-3.348428
58	434	-3.348428
59	434	-3.348428
60	434	-3.348428
61	434	-3.348428
62	434	-3.348428
63	434	-3.348428
64	434	-3.348428
65	434	-3.348428
66	434	-3.348428
67	434	-3.348428
68	434	-3.348428
69	434	-3.348428
70	434	-3.348428
71	434	-3.348428
72	434	-3.348428
73	434	-3.348428
74	434	-3.348428
75	434	-3.348428
12	435	-3.5489697
13	435	-3.5489697
14	435	-3.5489697
15	435	-3.5489697
16	435	-3.5489697
17	435	-3.5489697
18	435	-3.5489697
19	435	-3.5489697
20	435	-3.5489697
21	435	-3.5489697
22	435	-3.5489697
23	435	-3.5489697
24	435	-3.5489697
25	435	-3.5489697
26	435	-3.5489697
27	435	-3.5489697
28	435	-3.5489697
29	435	-3.5489697
30	435	-3.5489697
31	435	-3.5489697
32	435	-3.5489697
33	435	-3.5489697
34	435	-3.5489697
35	435	-3.5489697
36	435	-3.5489697
37	435	-3.5489697
38	435	-3.5489697
39	435	-3.5489697
40	435	-3.5489697
41	435	-3.5489697
42	435	-3.5489697
43	435	-3.5489697
44	435	-3.5489697
45	435	-3.5489697
46	435	-3.5489697
47	435	-3.5489697
48	435	-3.5489697
49	435	-3.5489697
50	435	-3.5489697
51	435	-3.5489697
52	435	-3.5489697
53	435	-3.5489697
54	435	-3.5489697
55	435	-3.5489697
56	435	-3.5489697
57	435	-3.5489697
58	435	-3.5489697
59	435	-3.5489697
60	435	-3.5489697
61	435	-3.5489697
62	435	-3.5489697
63	435	-3.5489697
64	435	-3.5489697
65	435	-3.5489697
66	435	-3.5489697
67	435	-3.5489697
68	435	-3.5489697
69	435	-3.5489697
70	435	-3.5489697
71	435	-3.5489697
72	435	-3.5489697
73	435	-3.5489697
74	435	-3.5489697
75	435	-3.5489697
76	435	-3.5489697
17	436	-3.4153392
18	436	-3.4153392
19	436	-3.4153392
20	436	-3.4153392
21	436	-3.4153392
22	436	-3.4153392
23	436	-3.4153392
24	436	-3.4153392
25	436	-3.4153392
26	436	-3.4153392
27	436	-3.4153392
28	436	-3.4153392
29	436	-3.4153392
30	436	-3.4153392
31	436	-3.4153392
32	436	-3.4153392
33	436	-3.4153392
34	436	-3.4153392
35	436	-3.4153392
36	436	-3.4153392
37	436	-3.4153392
38	436	-3.4153392
39	436	-3.4153392
40	436	-3.4153392
41	436	-3.4153392
42	436	-3.4153392
43	436	-3.4153392
44	436	-3.4153392
45	436	-3.4153392
46	436	-3.4153392
47	436	-3.4153392
48	436	-3.4153392
49	436	-3.4153392
50	436	-3.4153392
51	436	-3.4153392
52	436	-3.4153392
53	436	-3.4153392
54	436	-3.4153392
55	436	-3.4153392
56	436	-3.4153392
57	436	-3.4153392
58	436	-3.4153392
59	436	-3.4153392
60	436	-3.4153392
61	436	-3.4153392
62	436	-3.4153392
63	436	-3.4153392
64	436	-3.4153392
65	436	-3.4153392
66	436	-3.4153392
67	436	-3.4153392
68	436	-3.4153392
69	436	-3.4153392
70	436	-3.4153392
71	436	-3.4153392
72	436	-3.4153392
73	436	-3.4153392
74	436	-3.4153392
75	436	-3.4153392
76	436	-3.4153392
77	436	-3.4153392
78	436	-3.4153392
79	436	-3.4153392
80	436	-3.4153392
81	436	-3.4153392
1	437	-3.3529162
2	437	-3.3529162
3	437	-3.3529162
4	437	-3.3529162
5	437	-3.3529162
6	437	-3.3529162
7	437	-3.3529162
8	437	-3.3529162
9	437	-3.3529162
10	437	-3.3529162
11	437	-3.3529162
12	437	-3.3529162
13	437	-3.3529162
14	437	-3.3529162
15	437	-3.3529162
16	437	-3.3529162
17	437	-3.3529162
18	437	-3.3529162
19	437	-3.3529162
20	437	-3.3529162
21	437	-3.3529162
22	437	-3.3529162
23	437	-3.3529162
24	437	-3.3529162
25	437	-3.3529162
26	437	-3.3529162
27	437	-3.3529162
28	437	-3.3529162
29	437	-3.3529162
30	437	-3.3529162
31	437	-3.3529162
32	437	-3.3529162
33	437	-3.3529162
34	437	-3.3529162
35	437	-3.3529162
36	437	-3.3529162
37	437	-3.3529162
38	437	-3.3529162
39	437	-3.3529162
40	437	-3.3529162
41	437	-3.3529162
42	437	-3.3529162
43	437	-3.3529162
44	437	-3.3529162
45	437	-3.3529162
46	437	-3.3529162
47	437	-3.3529162
48	437	-3.3529162
49	437	-3.3529162
50	437	-3.3529162
51	437	-3.3529162
52	437	-3.3529162
53	437	-3.3529162
54	437	-3.3529162
55	437	-3.3529162
56	437	-3.3529162
57	437	-3.3529162
58	437	-3.3529162
59	437	-3.3529162
60	437	-3.3529162
61	437	-3.3529162
62	437	-3.3529162
63	437	-3.3529162
64	437	-3.3529162
65	437	-3.3529162
66	437	-3.3529162
4	438	-4.299068
5	438	-4.299068
6	438	-4.299068
7	438	-4.299068
8	438	-4.299068
9	438	-4.299068
10	438	-4.299068
11	438	-4.299068
12	438	-4.299068
13	438	-4.299068
14	438	-4.299068
15	438	-4.299068
16	438	-4.299068
17	438	-4.299068
18	438	-4.299068
19	438	-4.299068
20	438	-4.299068
21	438	-4.299068
22	438	-4.299068
23	438	-4.299068
24	438	-4.299068
25	438	-4.299068
26	438	-4.299068
27	438	-4.299068
28	438	-4.299068
29	438	-4.299068
30	438	-4.299068
31	438	-4.299068
32	438	-4.299068
33	438	-4.299068
34	438	-4.299068
35	438	-4.299068
36	438	-4.299068
37	438	-4.299068
38	438	-4.299068
39	438	-4.299068
40	438	-4.299068
41	438	-4.299068
42	438	-4.299068
43	438	-4.299068
44	438	-4.299068
45	438	-4.299068
46	438	-4.299068
47	438	-4.299068
48	438	-4.299068
49	438	-4.299068
50	438	-4.299068
51	438	-4.299068
52	438	-4.299068
53	438	-4.299068
54	438	-4.299068
55	438	-4.299068
56	438	-4.299068
57	438	-4.299068
58	438	-4.299068
59	438	-4.299068
60	438	-4.299068
61	438	-4.299068
62	438	-4.299068
63	438	-4.299068
64	438	-4.299068
65	438	-4.299068
66	438	-4.299068
67	438	-4.299068
68	438	-4.299068
69	438	-4.299068
1	439	-4.395271
2	439	-4.395271
3	439	-4.395271
4	439	-4.395271
5	439	-4.395271
6	439	-4.395271
7	439	-4.395271
8	439	-4.395271
9	439	-4.395271
10	439	-4.395271
11	439	-4.395271
12	439	-4.395271
13	439	-4.395271
14	439	-4.395271
15	439	-4.395271
16	439	-4.395271
17	439	-4.395271
18	439	-4.395271
19	439	-4.395271
20	439	-4.395271
21	439	-4.395271
22	439	-4.395271
23	439	-4.395271
24	439	-4.395271
25	439	-4.395271
26	439	-4.395271
27	439	-4.395271
28	439	-4.395271
29	439	-4.395271
30	439	-4.395271
31	439	-4.395271
32	439	-4.395271
33	439	-4.395271
34	439	-4.395271
35	439	-4.395271
36	439	-4.395271
37	439	-4.395271
38	439	-4.395271
39	439	-4.395271
40	439	-4.395271
41	439	-4.395271
42	439	-4.395271
43	439	-4.395271
44	439	-4.395271
45	439	-4.395271
46	439	-4.395271
47	439	-4.395271
48	439	-4.395271
49	439	-4.395271
50	439	-4.395271
51	439	-4.395271
52	439	-4.395271
53	439	-4.395271
54	439	-4.395271
55	439	-4.395271
56	439	-4.395271
57	439	-4.395271
58	439	-4.395271
59	439	-4.395271
60	439	-4.395271
61	439	-4.395271
62	439	-4.395271
63	439	-4.395271
64	439	-4.395271
65	439	-4.395271
66	439	-4.395271
67	439	-4.395271
11	440	-3.4338923
12	440	-3.4338923
13	440	-3.4338923
14	440	-3.4338923
15	440	-3.4338923
16	440	-3.4338923
17	440	-3.4338923
18	440	-3.4338923
19	440	-3.4338923
20	440	-3.4338923
21	440	-3.4338923
22	440	-3.4338923
23	440	-3.4338923
24	440	-3.4338923
25	440	-3.4338923
26	440	-3.4338923
27	440	-3.4338923
28	440	-3.4338923
29	440	-3.4338923
30	440	-3.4338923
31	440	-3.4338923
32	440	-3.4338923
33	440	-3.4338923
34	440	-3.4338923
35	440	-3.4338923
36	440	-3.4338923
37	440	-3.4338923
38	440	-3.4338923
39	440	-3.4338923
40	440	-3.4338923
41	440	-3.4338923
42	440	-3.4338923
43	440	-3.4338923
44	440	-3.4338923
45	440	-3.4338923
46	440	-3.4338923
47	440	-3.4338923
48	440	-3.4338923
49	440	-3.4338923
50	440	-3.4338923
51	440	-3.4338923
52	440	-3.4338923
53	440	-3.4338923
54	440	-3.4338923
55	440	-3.4338923
56	440	-3.4338923
57	440	-3.4338923
58	440	-3.4338923
59	440	-3.4338923
60	440	-3.4338923
61	440	-3.4338923
62	440	-3.4338923
63	440	-3.4338923
64	440	-3.4338923
65	440	-3.4338923
66	440	-3.4338923
67	440	-3.4338923
68	440	-3.4338923
69	440	-3.4338923
70	440	-3.4338923
71	440	-3.4338923
72	440	-3.4338923
73	440	-3.4338923
74	440	-3.4338923
75	440	-3.4338923
76	440	-3.4338923
77	440	-3.4338923
1	441	-3.3160641
2	441	-3.3160641
3	441	-3.3160641
4	441	-3.3160641
5	441	-3.3160641
6	441	-3.3160641
7	441	-3.3160641
8	441	-3.3160641
9	441	-3.3160641
10	441	-3.3160641
11	441	-3.3160641
12	441	-3.3160641
13	441	-3.3160641
14	441	-3.3160641
15	441	-3.3160641
16	441	-3.3160641
17	441	-3.3160641
18	441	-3.3160641
19	441	-3.3160641
20	441	-3.3160641
21	441	-3.3160641
22	441	-3.3160641
23	441	-3.3160641
24	441	-3.3160641
25	441	-3.3160641
26	441	-3.3160641
27	441	-3.3160641
28	441	-3.3160641
29	441	-3.3160641
30	441	-3.3160641
31	441	-3.3160641
32	441	-3.3160641
33	441	-3.3160641
34	441	-3.3160641
35	441	-3.3160641
36	441	-3.3160641
37	441	-3.3160641
38	441	-3.3160641
39	441	-3.3160641
40	441	-3.3160641
41	441	-3.3160641
42	441	-3.3160641
43	441	-3.3160641
44	441	-3.3160641
45	441	-3.3160641
46	441	-3.3160641
47	441	-3.3160641
48	441	-3.3160641
49	441	-3.3160641
50	441	-3.3160641
51	441	-3.3160641
52	441	-3.3160641
53	441	-3.3160641
54	441	-3.3160641
55	441	-3.3160641
56	441	-3.3160641
57	441	-3.3160641
58	441	-3.3160641
59	441	-3.3160641
60	441	-3.3160641
61	441	-3.3160641
62	441	-3.3160641
63	441	-3.3160641
64	441	-3.3160641
65	441	-3.3160641
66	441	-3.3160641
67	441	-3.3160641
68	441	-3.3160641
3	442	-4.4953933
4	442	-4.4953933
5	442	-4.4953933
6	442	-4.4953933
7	442	-4.4953933
8	442	-4.4953933
9	442	-4.4953933
10	442	-4.4953933
11	442	-4.4953933
12	442	-4.4953933
13	442	-4.4953933
14	442	-4.4953933
15	442	-4.4953933
16	442	-4.4953933
17	442	-4.4953933
18	442	-4.4953933
19	442	-4.4953933
20	442	-4.4953933
21	442	-4.4953933
22	442	-4.4953933
23	442	-4.4953933
24	442	-4.4953933
25	442	-4.4953933
26	442	-4.4953933
27	442	-4.4953933
28	442	-4.4953933
29	442	-4.4953933
30	442	-4.4953933
31	442	-4.4953933
32	442	-4.4953933
33	442	-4.4953933
34	442	-4.4953933
35	442	-4.4953933
36	442	-4.4953933
37	442	-4.4953933
38	442	-4.4953933
39	442	-4.4953933
40	442	-4.4953933
41	442	-4.4953933
42	442	-4.4953933
43	442	-4.4953933
44	442	-4.4953933
45	442	-4.4953933
46	442	-4.4953933
47	442	-4.4953933
48	442	-4.4953933
49	442	-4.4953933
50	442	-4.4953933
51	442	-4.4953933
52	442	-4.4953933
53	442	-4.4953933
54	442	-4.4953933
55	442	-4.4953933
56	442	-4.4953933
57	442	-4.4953933
58	442	-4.4953933
59	442	-4.4953933
60	442	-4.4953933
61	442	-4.4953933
62	442	-4.4953933
63	442	-4.4953933
64	442	-4.4953933
65	442	-4.4953933
66	442	-4.4953933
67	442	-4.4953933
68	442	-4.4953933
69	442	-4.4953933
70	442	-4.4953933
71	442	-4.4953933
9	443	-3.904808
10	443	-3.904808
11	443	-3.904808
12	443	-3.904808
13	443	-3.904808
14	443	-3.904808
15	443	-3.904808
16	443	-3.904808
17	443	-3.904808
18	443	-3.904808
19	443	-3.904808
20	443	-3.904808
21	443	-3.904808
22	443	-3.904808
23	443	-3.904808
24	443	-3.904808
25	443	-3.904808
26	443	-3.904808
27	443	-3.904808
28	443	-3.904808
29	443	-3.904808
30	443	-3.904808
31	443	-3.904808
32	443	-3.904808
33	443	-3.904808
34	443	-3.904808
35	443	-3.904808
36	443	-3.904808
37	443	-3.904808
38	443	-3.904808
39	443	-3.904808
40	443	-3.904808
41	443	-3.904808
42	443	-3.904808
43	443	-3.904808
44	443	-3.904808
45	443	-3.904808
46	443	-3.904808
47	443	-3.904808
48	443	-3.904808
49	443	-3.904808
50	443	-3.904808
51	443	-3.904808
52	443	-3.904808
53	443	-3.904808
54	443	-3.904808
55	443	-3.904808
56	443	-3.904808
57	443	-3.904808
58	443	-3.904808
59	443	-3.904808
60	443	-3.904808
61	443	-3.904808
62	443	-3.904808
63	443	-3.904808
64	443	-3.904808
65	443	-3.904808
66	443	-3.904808
67	443	-3.904808
68	443	-3.904808
69	443	-3.904808
70	443	-3.904808
71	443	-3.904808
72	443	-3.904808
73	443	-3.904808
74	443	-3.904808
75	443	-3.904808
76	443	-3.904808
77	443	-3.904808
78	443	-3.904808
11	444	-3.3262656
12	444	-3.3262656
13	444	-3.3262656
14	444	-3.3262656
15	444	-3.3262656
16	444	-3.3262656
17	444	-3.3262656
18	444	-3.3262656
19	444	-3.3262656
20	444	-3.3262656
21	444	-3.3262656
22	444	-3.3262656
23	444	-3.3262656
24	444	-3.3262656
25	444	-3.3262656
26	444	-3.3262656
27	444	-3.3262656
28	444	-3.3262656
29	444	-3.3262656
30	444	-3.3262656
31	444	-3.3262656
32	444	-3.3262656
33	444	-3.3262656
34	444	-3.3262656
35	444	-3.3262656
36	444	-3.3262656
37	444	-3.3262656
38	444	-3.3262656
39	444	-3.3262656
40	444	-3.3262656
41	444	-3.3262656
42	444	-3.3262656
43	444	-3.3262656
44	444	-3.3262656
45	444	-3.3262656
46	444	-3.3262656
47	444	-3.3262656
48	444	-3.3262656
49	444	-3.3262656
50	444	-3.3262656
51	444	-3.3262656
52	444	-3.3262656
53	444	-3.3262656
54	444	-3.3262656
55	444	-3.3262656
56	444	-3.3262656
57	444	-3.3262656
58	444	-3.3262656
59	444	-3.3262656
60	444	-3.3262656
61	444	-3.3262656
62	444	-3.3262656
63	444	-3.3262656
64	444	-3.3262656
65	444	-3.3262656
66	444	-3.3262656
67	444	-3.3262656
68	444	-3.3262656
69	444	-3.3262656
70	444	-3.3262656
71	444	-3.3262656
72	444	-3.3262656
73	444	-3.3262656
74	444	-3.3262656
75	444	-3.3262656
76	444	-3.3262656
77	444	-3.3262656
78	444	-3.3262656
79	444	-3.3262656
80	444	-3.3262656
81	444	-3.3262656
2	445	-3.5315626
3	445	-3.5315626
4	445	-3.5315626
5	445	-3.5315626
6	445	-3.5315626
7	445	-3.5315626
8	445	-3.5315626
9	445	-3.5315626
10	445	-3.5315626
11	445	-3.5315626
12	445	-3.5315626
13	445	-3.5315626
14	445	-3.5315626
15	445	-3.5315626
16	445	-3.5315626
17	445	-3.5315626
18	445	-3.5315626
19	445	-3.5315626
20	445	-3.5315626
21	445	-3.5315626
22	445	-3.5315626
23	445	-3.5315626
24	445	-3.5315626
25	445	-3.5315626
26	445	-3.5315626
27	445	-3.5315626
28	445	-3.5315626
29	445	-3.5315626
30	445	-3.5315626
31	445	-3.5315626
32	445	-3.5315626
33	445	-3.5315626
34	445	-3.5315626
35	445	-3.5315626
36	445	-3.5315626
37	445	-3.5315626
38	445	-3.5315626
39	445	-3.5315626
40	445	-3.5315626
41	445	-3.5315626
42	445	-3.5315626
43	445	-3.5315626
44	445	-3.5315626
45	445	-3.5315626
46	445	-3.5315626
47	445	-3.5315626
48	445	-3.5315626
49	445	-3.5315626
50	445	-3.5315626
51	445	-3.5315626
52	445	-3.5315626
53	445	-3.5315626
54	445	-3.5315626
55	445	-3.5315626
56	445	-3.5315626
57	445	-3.5315626
58	445	-3.5315626
59	445	-3.5315626
60	445	-3.5315626
61	445	-3.5315626
62	445	-3.5315626
63	445	-3.5315626
64	445	-3.5315626
65	445	-3.5315626
66	445	-3.5315626
67	445	-3.5315626
68	445	-3.5315626
69	445	-3.5315626
70	445	-3.5315626
71	445	-3.5315626
72	445	-3.5315626
73	445	-3.5315626
9	446	-3.7321
10	446	-3.7321
11	446	-3.7321
12	446	-3.7321
13	446	-3.7321
14	446	-3.7321
15	446	-3.7321
16	446	-3.7321
17	446	-3.7321
18	446	-3.7321
19	446	-3.7321
20	446	-3.7321
21	446	-3.7321
22	446	-3.7321
23	446	-3.7321
24	446	-3.7321
25	446	-3.7321
26	446	-3.7321
27	446	-3.7321
28	446	-3.7321
29	446	-3.7321
30	446	-3.7321
31	446	-3.7321
32	446	-3.7321
33	446	-3.7321
34	446	-3.7321
35	446	-3.7321
36	446	-3.7321
37	446	-3.7321
38	446	-3.7321
39	446	-3.7321
40	446	-3.7321
41	446	-3.7321
42	446	-3.7321
43	446	-3.7321
44	446	-3.7321
45	446	-3.7321
46	446	-3.7321
47	446	-3.7321
48	446	-3.7321
49	446	-3.7321
50	446	-3.7321
51	446	-3.7321
52	446	-3.7321
53	446	-3.7321
54	446	-3.7321
55	446	-3.7321
56	446	-3.7321
57	446	-3.7321
58	446	-3.7321
59	446	-3.7321
60	446	-3.7321
61	446	-3.7321
62	446	-3.7321
63	446	-3.7321
64	446	-3.7321
65	446	-3.7321
66	446	-3.7321
67	446	-3.7321
68	446	-3.7321
69	446	-3.7321
70	446	-3.7321
71	446	-3.7321
72	446	-3.7321
73	446	-3.7321
74	446	-3.7321
75	446	-3.7321
76	446	-3.7321
77	446	-3.7321
78	446	-3.7321
79	446	-3.7321
80	446	-3.7321
81	446	-3.7321
5	447	-3.671563
6	447	-3.671563
7	447	-3.671563
8	447	-3.671563
9	447	-3.671563
10	447	-3.671563
11	447	-3.671563
12	447	-3.671563
13	447	-3.671563
14	447	-3.671563
15	447	-3.671563
16	447	-3.671563
17	447	-3.671563
18	447	-3.671563
19	447	-3.671563
20	447	-3.671563
21	447	-3.671563
22	447	-3.671563
23	447	-3.671563
24	447	-3.671563
25	447	-3.671563
26	447	-3.671563
27	447	-3.671563
28	447	-3.671563
29	447	-3.671563
30	447	-3.671563
31	447	-3.671563
32	447	-3.671563
33	447	-3.671563
34	447	-3.671563
35	447	-3.671563
36	447	-3.671563
37	447	-3.671563
38	447	-3.671563
39	447	-3.671563
40	447	-3.671563
41	447	-3.671563
42	447	-3.671563
43	447	-3.671563
44	447	-3.671563
45	447	-3.671563
46	447	-3.671563
47	447	-3.671563
48	447	-3.671563
49	447	-3.671563
50	447	-3.671563
51	447	-3.671563
52	447	-3.671563
53	447	-3.671563
54	447	-3.671563
55	447	-3.671563
56	447	-3.671563
57	447	-3.671563
58	447	-3.671563
59	447	-3.671563
60	447	-3.671563
61	447	-3.671563
62	447	-3.671563
63	447	-3.671563
64	447	-3.671563
65	447	-3.671563
66	447	-3.671563
67	447	-3.671563
68	447	-3.671563
69	447	-3.671563
70	447	-3.671563
71	447	-3.671563
72	447	-3.671563
73	447	-3.671563
74	447	-3.671563
75	447	-3.671563
76	447	-3.671563
77	447	-3.671563
78	447	-3.671563
8	448	-3.8619509
9	448	-3.8619509
10	448	-3.8619509
11	448	-3.8619509
12	448	-3.8619509
13	448	-3.8619509
14	448	-3.8619509
15	448	-3.8619509
16	448	-3.8619509
17	448	-3.8619509
18	448	-3.8619509
19	448	-3.8619509
20	448	-3.8619509
21	448	-3.8619509
22	448	-3.8619509
23	448	-3.8619509
24	448	-3.8619509
25	448	-3.8619509
26	448	-3.8619509
27	448	-3.8619509
28	448	-3.8619509
29	448	-3.8619509
30	448	-3.8619509
31	448	-3.8619509
32	448	-3.8619509
33	448	-3.8619509
34	448	-3.8619509
35	448	-3.8619509
36	448	-3.8619509
37	448	-3.8619509
38	448	-3.8619509
39	448	-3.8619509
40	448	-3.8619509
41	448	-3.8619509
42	448	-3.8619509
43	448	-3.8619509
44	448	-3.8619509
45	448	-3.8619509
46	448	-3.8619509
47	448	-3.8619509
48	448	-3.8619509
49	448	-3.8619509
50	448	-3.8619509
51	448	-3.8619509
52	448	-3.8619509
53	448	-3.8619509
54	448	-3.8619509
55	448	-3.8619509
56	448	-3.8619509
57	448	-3.8619509
58	448	-3.8619509
59	448	-3.8619509
60	448	-3.8619509
61	448	-3.8619509
62	448	-3.8619509
63	448	-3.8619509
64	448	-3.8619509
65	448	-3.8619509
66	448	-3.8619509
67	448	-3.8619509
68	448	-3.8619509
69	448	-3.8619509
70	448	-3.8619509
71	448	-3.8619509
72	448	-3.8619509
73	448	-3.8619509
74	448	-3.8619509
75	448	-3.8619509
76	448	-3.8619509
77	448	-3.8619509
78	448	-3.8619509
79	448	-3.8619509
80	448	-3.8619509
81	448	-3.8619509
9	449	-3.4762187
10	449	-3.4762187
11	449	-3.4762187
12	449	-3.4762187
13	449	-3.4762187
14	449	-3.4762187
15	449	-3.4762187
16	449	-3.4762187
17	449	-3.4762187
18	449	-3.4762187
19	449	-3.4762187
20	449	-3.4762187
21	449	-3.4762187
22	449	-3.4762187
23	449	-3.4762187
24	449	-3.4762187
25	449	-3.4762187
26	449	-3.4762187
27	449	-3.4762187
28	449	-3.4762187
29	449	-3.4762187
30	449	-3.4762187
31	449	-3.4762187
32	449	-3.4762187
33	449	-3.4762187
34	449	-3.4762187
35	449	-3.4762187
36	449	-3.4762187
37	449	-3.4762187
38	449	-3.4762187
39	449	-3.4762187
40	449	-3.4762187
41	449	-3.4762187
42	449	-3.4762187
43	449	-3.4762187
44	449	-3.4762187
45	449	-3.4762187
46	449	-3.4762187
47	449	-3.4762187
48	449	-3.4762187
49	449	-3.4762187
50	449	-3.4762187
51	449	-3.4762187
52	449	-3.4762187
53	449	-3.4762187
54	449	-3.4762187
55	449	-3.4762187
56	449	-3.4762187
57	449	-3.4762187
58	449	-3.4762187
59	449	-3.4762187
60	449	-3.4762187
61	449	-3.4762187
62	449	-3.4762187
63	449	-3.4762187
64	449	-3.4762187
65	449	-3.4762187
66	449	-3.4762187
67	449	-3.4762187
68	449	-3.4762187
69	449	-3.4762187
70	449	-3.4762187
71	449	-3.4762187
72	449	-3.4762187
73	449	-3.4762187
74	449	-3.4762187
75	449	-3.4762187
76	449	-3.4762187
77	449	-3.4762187
78	449	-3.4762187
79	449	-3.4762187
80	449	-3.4762187
81	449	-3.4762187
82	449	-3.4762187
1	450	-3.652744
2	450	-3.652744
3	450	-3.652744
4	450	-3.652744
5	450	-3.652744
6	450	-3.652744
