index	seg_index	slip_rate
41	427	-2.4429479
42	427	-2.4483824
43	427	-2.4546099
44	427	-2.4616778
45	427	-2.4696424
46	427	-2.4785724
47	427	-2.4885507
48	427	-2.4996781
49	427	-2.5120795
50	427	-2.5259097
51	427	-2.5413635
52	427	-2.557069
53	427	-2.5728204
54	427	-2.5902734
55	427	-2.6097257
56	427	-2.6315727
57	427	-2.656352
58	427	-2.685657
59	427	-2.7210524
60	427	-2.7639587
61	427	-2.81813
62	427	-2.891242
63	427	-3.003579
64	427	-3.2690873
10	428	-3.2163126
11	428	-2.957636
12	428	-2.846093
13	428	-2.7732975
14	428	-2.7192771
15	428	-2.6729074
16	428	-2.6321826
17	428	-2.598455
18	428	-2.5698307
19	428	-2.545114
20	428	-2.5235023
21	428	-2.504432
22	428	-2.4874904
23	428	-2.4723694
24	428	-2.4591603
25	428	-2.447585
26	428	-2.4371407
27	428	-2.4277234
28	428	-2.419247
29	428	-2.411641
30	428	-2.4048464
31	428	-2.398814
32	428	-2.3935313
33	428	-2.3889537
34	428	-2.3850186
35	428	-2.3817027
36	428	-2.3789873
37	428	-2.376858
38	428	-2.3753119
39	428	-2.3743298
40	428	-2.3738923
41	428	-2.373997
42	428	-2.3746448
43	428	-2.3758388
44	428	-2.3775847
45	428	-2.379892
46	428	-2.3827724
47	428	-2.3862417
48	428	-2.3903186
49	428	-2.3950267
50	428	-2.4003937
51	428	-2.4064538
52	428	-2.4126105
53	428	-2.4187372
54	428	-2.4254208
55	428	-2.4326978
56	428	-2.4406085
57	428	-2.4492016
58	428	-2.4587963
59	428	-2.4695232
60	428	-2.4812393
61	428	-2.4940572
62	428	-2.5081155
63	428	-2.5235863
64	428	-2.540687
65	428	-2.5630627
66	428	-2.5924888
67	428	-2.6273873
68	428	-2.669877
69	428	-2.7237086
70	428	-2.7965488
71	428	-2.9086509
72	428	-3.1733992
15	429	-3.8575566
16	429	-3.5984426
17	429	-3.4869616
18	429	-3.4143207
19	429	-3.3605306
20	429	-3.3179944
21	429	-3.2829888
22	429	-3.2534072
23	429	-3.227942
24	429	-3.20626
25	429	-3.187586
26	429	-3.17092
27	429	-3.155972
28	429	-3.1425226
29	429	-3.130395
30	429	-3.11945
31	429	-3.1095734
32	429	-3.1007223
33	429	-3.0928056
34	429	-3.0857046
35	429	-3.0793672
36	429	-3.07375
37	429	-3.0688167
38	429	-3.0645657
39	429	-3.0609596
40	429	-3.057943
41	429	-3.0555
42	429	-3.053618
43	429	-3.0522869
44	429	-3.0515003
45	429	-3.051254
46	429	-3.051547
47	429	-3.0523808
48	429	-3.0537593
49	429	-3.0556898
50	429	-3.058182
51	429	-3.061249
52	429	-3.0645545
53	429	-3.0679846
54	429	-3.0718427
55	429	-3.0761435
56	429	-3.080906
57	429	-3.0861497
58	429	-3.0920625
59	429	-3.098713
60	429	-3.1059933
61	429	-3.1139479
62	429	-3.122628
63	429	-3.132094
64	429	-3.1424174
65	429	-3.1556513
66	429	-3.1725018
67	429	-3.1915522
68	429	-3.2132287
69	429	-3.2381148
70	429	-3.2670496
71	429	-3.3012834
72	429	-3.3428233
73	429	-3.3867614
74	429	-3.43202
75	429	-3.4885273
76	429	-3.5639555
77	429	-3.678576
78	429	-3.946512
17	430	-3.9434307
18	430	-3.684292
19	430	-3.572817
20	430	-3.5001888
21	430	-3.4464173
22	430	-3.4039052
23	430	-3.3689287
24	430	-3.3400831
25	430	-3.315804
26	430	-3.2944977
27	430	-3.2756302
28	430	-3.2588103
29	430	-3.2437434
30	430	-3.2302005
31	430	-3.218003
32	430	-3.2070696
33	430	-3.1972666
34	430	-3.1884325
35	430	-3.1804903
36	430	-3.173378
37	430	-3.1670423
38	430	-3.1614776
39	430	-3.1566334
40	430	-3.152435
41	430	-3.148858
42	430	-3.145882
43	430	-3.1434908
44	430	-3.1416714
45	430	-3.1404147
46	430	-3.139714
47	430	-3.1395657
48	430	-3.1399689
49	430	-3.1409261
50	430	-3.1424417
51	430	-3.144524
52	430	-3.1469193
53	430	-3.1495132
54	430	-3.1525183
55	430	-3.155946
56	430	-3.1598096
57	430	-3.1641252
58	430	-3.169048
59	430	-3.1746366
60	430	-3.1808004
61	430	-3.187573
62	430	-3.1949935
63	430	-3.2031085
64	430	-3.211971
65	430	-3.2233348
66	430	-3.2377775
67	430	-3.254039
68	430	-3.2724152
69	430	-3.2932985
70	430	-3.317225
71	430	-3.344953
72	430	-3.377603
73	430	-3.4107897
74	430	-3.4432774
75	430	-3.4811525
76	430	-3.5265286
77	430	-3.583151
78	430	-3.658695
79	430	-3.773429
80	430	-4.041581
0	431	-3.8887904
1	431	-3.6230516
2	431	-3.4529378
3	431	-3.329954
4	431	-3.2340236
5	431	-3.1554399
6	431	-3.031672
7	431	-2.9161904
8	431	-2.84181
9	431	-2.7869756
10	431	-2.743686
11	431	-2.7080662
12	431	-2.6779363
13	431	-2.651954
14	431	-2.6292257
15	431	-2.6073873
16	431	-2.58655
17	431	-2.568222
18	431	-2.5520117
19	431	-2.537624
20	431	-2.5248315
21	431	-2.5134566
22	431	-2.5033572
23	431	-2.4944203
24	431	-2.486741
25	431	-2.4801795
26	431	-2.4744608
27	431	-2.4695418
28	431	-2.4653873
29	431	-2.4619682
30	431	-2.4592617
31	431	-2.45725
32	431	-2.4559264
33	431	-2.455271
34	431	-2.4552696
35	431	-2.4559221
36	431	-2.4572325
37	431	-2.4592085
38	431	-2.4618392
39	431	-2.4651277
40	431	-2.4691112
41	431	-2.4738152
42	431	-2.4792724
43	431	-2.485521
44	431	-2.4926088
45	431	-2.5005918
46	431	-2.5095387
47	431	-2.5195327
48	431	-2.530675
49	431	-2.5430899
50	431	-2.5569327
51	431	-2.5723977
52	431	-2.5881128
53	431	-2.603872
54	431	-2.621332
55	431	-2.6407907
56	431	-2.6626437
57	431	-2.6874282
58	431	-2.7167377
59	431	-2.7521377
60	431	-2.7950466
61	431	-2.84922
62	431	-2.9223373
63	431	-3.034676
64	431	-3.3001895
3	432	-4.2694383
4	432	-4.007154
5	432	-3.8747587
6	432	-3.7089338
7	432	-3.5730796
8	432	-3.4908605
9	432	-3.4318027
10	432	-3.385828
11	432	-3.3483183
12	432	-3.3167584
13	432	-3.2896283
14	432	-3.2659416
15	432	-3.2431967
16	432	-3.2214866
17	432	-3.202364
18	432	-3.1854079
19	432	-3.1703033
20	432	-3.156809
21	432	-3.1447365
22	432	-3.1339347
23	432	-3.1242836
24	432	-3.1158924
25	432	-3.108616
26	432	-3.1021583
27	432	-3.0964715
28	432	-3.091516
29	432	-3.0872593
30	432	-3.0836747
31	432	-3.08074
32	432	-3.0784492
33	432	-3.0767796
34	432	-3.075705
35	432	-3.07522
36	432	-3.075322
37	432	-3.0760112
38	432	-3.077279
39	432	-3.0791206
40	432	-3.0815523
41	432	-3.0845876
42	432	-3.088244
43	432	-3.0925422
44	432	-3.0975084
45	432	-3.103174
46	432	-3.109577
47	432	-3.1167612
48	432	-3.1247811
49	432	-3.1337004
50	432	-3.1435966
51	432	-3.154563
52	432	-3.1655843
53	432	-3.1764915
54	432	-3.1883836
55	432	-3.2013755
56	432	-3.215607
57	432	-3.2312527
58	432	-3.2490258
59	432	-3.2693722
60	432	-3.2923017
61	432	-3.318428
62	432	-3.348629
63	432	-3.3842309
64	432	-3.4273727
65	432	-3.4926255
66	432	-3.6046965
67	432	-3.8693652
7	433	-3.3012435
8	433	-3.0426335
9	433	-2.9310913
10	433	-2.858277
11	433	-2.8042293
12	433	-2.7613611
13	433	-2.7259505
14	433	-2.6958907
15	433	-2.6676314
16	433	-2.6410975
17	433	-2.6180015
18	433	-2.5976799
19	433	-2.5796561
20	433	-2.5635767
21	433	-2.549173
22	433	-2.536236
23	433	-2.5246003
24	433	-2.5143878
25	433	-2.5054212
26	433	-2.497334
27	433	-2.4900632
28	433	-2.483556
29	433	-2.4777675
30	433	-2.4726605
31	433	-2.4682038
32	433	-2.4643915
33	433	-2.4611926
34	433	-2.4585648
35	433	-2.4564939
36	433	-2.4549696
37	433	-2.4539843
38	433	-2.453534
39	433	-2.4536054
40	433	-2.4541936
41	433	-2.4553008
42	433	-2.4569325
43	433	-2.459097
44	433	-2.4618044
45	433	-2.465069
46	433	-2.4689076
47	433	-2.473341
48	433	-2.4783938
49	433	-2.4840958
50	433	-2.4904816
51	433	-2.4975936
52	433	-2.504747
53	433	-2.511811
54	433	-2.5194757
55	433	-2.5277846
56	433	-2.5367894
57	433	-2.5465503
58	433	-2.5574372
59	433	-2.569608
60	433	-2.582916
61	433	-2.5975084
62	433	-2.6135716
63	433	-2.631342
64	433	-2.6511223
65	433	-2.677279
66	433	-2.7122498
67	433	-2.7548
68	433	-2.8086808
69	433	-2.8815575
70	433	-2.9936943
71	433	-3.2585268
11	434	-3.0951047
12	434	-2.8364906
13	434	-2.7249484
14	434	-2.6521344
15	434	-2.5937512
16	434	-2.5446513
17	434	-2.5051517
18	434	-2.4722717
19	434	-2.4442585
20	434	-2.4199936
21	434	-2.3987212
22	434	-2.379905
23	434	-2.3631516
24	434	-2.3485298
25	434	-2.3357103
26	434	-2.3241222
27	434	-2.3136404
28	434	-2.3041632
29	434	-2.2956061
30	434	-2.2878995
31	434	-2.2809846
32	434	-2.2748473
33	434	-2.2694354
34	434	-2.2646751
35	434	-2.2605386
36	434	-2.2570026
37	434	-2.2540479
38	434	-2.2516737
39	434	-2.249857
40	434	-2.2485683
41	434	-2.2478013
42	434	-2.2475524
43	434	-2.2478201
44	434	-2.2486062
45	434	-2.2499142
46	434	-2.2517502
47	434	-2.2541237
48	434	-2.2570465
49	434	-2.260533
50	434	-2.2646024
51	434	-2.2692766
52	434	-2.274083
53	434	-2.2789056
54	434	-2.2841973
55	434	-2.2899818
56	434	-2.2962859
57	434	-2.3031404
58	434	-2.3107913
59	434	-2.3193302
60	434	-2.3286247
61	434	-2.338743
62	434	-2.349766
63	434	-2.3617897
64	434	-2.3749337
65	434	-2.3918633
66	434	-2.413617
67	434	-2.438565
68	434	-2.4675448
69	434	-2.5018044
70	434	-2.5433445
71	434	-2.5956566
72	434	-2.6657422
73	434	-2.7521462
74	434	-2.8666148
75	434	-3.1342912
12	435	-3.294339
13	435	-3.0357153
14	435	-2.9241729
15	435	-2.8457942
16	435	-2.784386
17	435	-2.7370908
18	435	-2.6987994
19	435	-2.6667905
20	435	-2.63944
21	435	-2.6156998
22	435	-2.594855
23	435	-2.576398
24	435	-2.5603514
25	435	-2.54632
26	435	-2.5336568
27	435	-2.5222106
28	435	-2.5118594
29	435	-2.5025034
30	435	-2.49406
31	435	-2.486461
32	435	-2.479687
33	435	-2.473679
34	435	-2.4683537
35	435	-2.4636786
36	435	-2.4596257
37	435	-2.4561727
38	435	-2.453319
39	435	-2.451039
40	435	-2.4492965
41	435	-2.448083
42	435	-2.4473925
43	435	-2.4472218
44	435	-2.44757
45	435	-2.4484391
46	435	-2.449833
47	435	-2.4517584
48	435	-2.454225
49	435	-2.4572453
50	435	-2.4608347
51	435	-2.4650128
52	435	-2.4693491
53	435	-2.4737303
54	435	-2.4785619
55	435	-2.4838643
56	435	-2.4896615
57	435	-2.4959803
58	435	-2.5030463
59	435	-2.5109413
60	435	-2.5195417
61	435	-2.5289044
62	435	-2.5390997
63	435	-2.5502083
64	435	-2.56233
65	435	-2.5779018
66	435	-2.597822
67	435	-2.620522
68	435	-2.6466546
69	435	-2.677164
70	435	-2.7134938
71	435	-2.7580097
72	435	-2.8150015
73	435	-2.880192
74	435	-2.9555233
75	435	-3.0700428
76	435	-3.3378272
17	436	-3.111511
18	436	-2.8523967
19	436	-2.7409158
20	436	-2.6682746
21	436	-2.6144848
22	436	-2.571949
23	436	-2.5369434
24	436	-2.508065
25	436	-2.4837492
26	436	-2.4624012
27	436	-2.443487
28	436	-2.426616
29	436	-2.411492
30	436	-2.3978882
31	436	-2.3856232
32	436	-2.374618
33	436	-2.3647377
34	436	-2.355821
35	436	-2.3477898
36	436	-2.3405824
37	436	-2.3341448
38	436	-2.3284726
39	436	-2.3235147
40	436	-2.319195
41	436	-2.3154893
42	436	-2.312376
43	436	-2.309839
44	436	-2.307865
45	436	-2.3064432
46	436	-2.3055668
47	436	-2.3052316
48	436	-2.3054357
49	436	-2.3061802
50	436	-2.3074687
51	436	-2.3093078
52	436	-2.3114662
53	436	-2.3138325
54	436	-2.3165956
55	436	-2.3197658
56	436	-2.3233552
57	436	-2.3273776
58	436	-2.331978
59	436	-2.3372107
60	436	-2.3429897
61	436	-2.3493452
62	436	-2.356312
63	436	-2.3639305
64	436	-2.3722482
65	436	-2.3829048
66	436	-2.396427
67	436	-2.411616
68	436	-2.4287221
69	436	-2.4480765
70	436	-2.4701188
71	436	-2.4954617
72	436	-2.5249805
73	436	-2.5545807
74	436	-2.583092
75	436	-2.6156754
76	436	-2.6536374
77	436	-2.6990938
78	436	-2.7557979
79	436	-2.8314083
80	436	-2.9462206
81	436	-3.21458
1	437	-3.5472264
2	437	-3.2838733
3	437	-3.1359968
4	437	-3.0294175
5	437	-2.9451528
6	437	-2.8160064
7	437	-2.697574
8	437	-2.6219664
9	437	-2.5664308
10	437	-2.5226662
11	437	-2.486683
12	437	-2.4562528
13	437	-2.430003
14	437	-2.4070277
15	437	-2.3849277
16	437	-2.3638103
17	437	-2.3451984
18	437	-2.3286953
19	437	-2.3140028
20	437	-2.3008897
21	437	-2.2891765
22	437	-2.2787192
23	437	-2.2694023
24	437	-2.2613304
25	437	-2.2543628
26	437	-2.2482133
27	437	-2.242837
28	437	-2.2381964
29	437	-2.2342606
30	437	-2.2310045
31	437	-2.228408
32	437	-2.2264647
33	437	-2.2251532
34	437	-2.2244515
35	437	-2.224356
36	437	-2.2248657
37	437	-2.2259836
38	437	-2.2277002
39	437	-2.230013
40	437	-2.2329445
41	437	-2.236512
42	437	-2.2407365
43	437	-2.2456446
44	437	-2.2512674
45	437	-2.2576432
46	437	-2.264818
47	437	-2.2728462
48	437	-2.2817934
49	437	-2.2917385
50	437	-2.302778
51	437	-2.3150294
52	437	-2.3273706
53	437	-2.3396208
54	437	-2.353028
55	437	-2.3677442
56	437	-2.3839607
57	437	-2.40192
58	437	-2.422513
59	437	-2.4463725
60	437	-2.4736848
61	437	-2.5054498
62	437	-2.5432055
63	437	-2.5895014
64	437	-2.6490452
65	437	-2.7504382
66	437	-3.0150476
4	438	-4.3489947
5	438	-4.0871053
6	438	-3.870405
7	438	-3.7161555
8	438	-3.6277401
9	438	-3.5655172
10	438	-3.517596
11	438	-3.4787445
12	438	-3.446187
13	438	-3.418272
14	438	-3.393938
15	438	-3.3705912
16	438	-3.348311
17	438	-3.3286765
18	438	-3.311247
19	438	-3.2956936
20	438	-3.281765
21	438	-3.2692652
22	438	-3.2580376
23	438	-3.247957
24	438	-3.239141
25	438	-3.231442
26	438	-3.224549
27	438	-3.2184126
28	438	-3.2129915
29	438	-3.2082503
30	438	-3.20416
31	438	-3.2006967
32	438	-3.1978552
33	438	-3.195611
34	438	-3.1939318
35	438	-3.1928096
36	438	-3.192238
37	438	-3.192215
38	438	-3.192733
39	438	-3.1937842
40	438	-3.1953747
41	438	-3.1975129
42	438	-3.2002091
43	438	-3.2034779
44	438	-3.2073367
45	438	-3.2118068
46	438	-3.2169137
47	438	-3.2226884
48	438	-3.2291677
49	438	-3.2363946
50	438	-3.2444205
51	438	-3.2533073
52	438	-3.2622173
53	438	-3.2710028
54	438	-3.2805357
55	438	-3.290885
56	438	-3.3021324
57	438	-3.314376
58	438	-3.3281133
59	438	-3.3435955
60	438	-3.3607004
61	438	-3.3797057
62	438	-3.4009795
63	438	-3.4250135
64	438	-3.4524994
65	438	-3.490309
66	438	-3.544161
67	438	-3.6170166
68	438	-3.7291317
69	438	-3.993916
1	439	-4.6010795
2	439	-4.338342
3	439	-4.190626
4	439	-4.0840235
5	439	-3.9998095
6	439	-3.8706498
7	439	-3.7522166
8	439	-3.6765945
9	439	-3.6210377
10	439	-3.5772443
11	439	-3.541226
12	439	-3.510754
13	439	-3.484456
14	439	-3.461426
15	439	-3.4392586
16	439	-3.4180586
17	439	-3.3993547
18	439	-3.38275
19	439	-3.367945
20	439	-3.3547094
21	439	-3.3428624
22	439	-3.3322601
23	439	-3.3227866
24	439	-3.3145502
25	439	-3.3074107
26	439	-3.3010774
27	439	-3.2955043
28	439	-3.2906535
29	439	-3.2864933
30	439	-3.2829978
31	439	-3.2801456
32	439	-3.2779315
33	439	-3.2763324
34	439	-3.2753239
35	439	-3.2749007
36	439	-3.2750602
37	439	-3.2758036
38	439	-3.2771215
39	439	-3.27901
40	439	-3.2814858
41	439	-3.2845626
42	439	-3.2882574
43	439	-3.2925923
44	439	-3.2975929
45	439	-3.3032906
46	439	-3.3097231
47	439	-3.3169358
48	439	-3.324982
49	439	-3.3339257
50	439	-3.3438447
51	439	-3.3548324
52	439	-3.3658717
53	439	-3.3767939
54	439	-3.3887
55	439	-3.4017048
56	439	-3.4159486
57	439	-3.4316056
58	439	-3.4493887
59	439	-3.4697454
60	439	-3.4926832
61	439	-3.5188177
62	439	-3.549024
63	439	-3.5846338
64	439	-3.6277792
65	439	-3.6930382
66	439	-3.8051133
67	439	-4.069789
11	440	-3.195944
12	440	-2.9373996
13	440	-2.8258543
14	440	-2.7530248
15	440	-2.6946146
16	440	-2.645475
17	440	-2.6059248
18	440	-2.572985
19	440	-2.5449016
20	440	-2.5205572
21	440	-2.4991941
22	440	-2.4802768
23	440	-2.4634113
24	440	-2.4486701
25	440	-2.435724
26	440	-2.4239986
27	440	-2.4133692
28	440	-2.403733
29	440	-2.3950055
30	440	-2.3871162
31	440	-2.3800066
32	440	-2.3736625
33	440	-2.3680317
34	440	-2.3630388
35	440	-2.358655
36	440	-2.3548563
37	440	-2.3516223
38	440	-2.3489542
39	440	-2.3468277
40	440	-2.3452106
41	440	-2.3440945
42	440	-2.343475
43	440	-2.343349
44	440	-2.3437157
45	440	-2.3445773
46	440	-2.3459373
47	440	-2.347802
48	440	-2.3501804
49	440	-2.3530836
50	440	-2.3565264
51	440	-2.3605254
52	440	-2.3646696
53	440	-2.3688507
54	440	-2.3734553
55	440	-2.3785026
56	440	-2.384013
57	440	-2.3900108
58	440	-2.3967075
59	440	-2.404178
60	440	-2.4123
61	440	-2.4211247
62	440	-2.4307113
63	440	-2.4411302
64	440	-2.4524658
65	440	-2.4669743
66	440	-2.4854414
67	440	-2.5063481
68	440	-2.5302155
69	440	-2.5577807
70	440	-2.5901234
71	440	-2.6289349
72	440	-2.677061
73	440	-2.729579
74	440	-2.7860703
75	440	-2.861481
76	440	-2.9760785
77	440	-3.2441201
1	441	-3.5332441
2	441	-3.2711327
3	441	-3.1234038
4	441	-3.016832
5	441	-2.932653
6	441	-2.803506
7	441	-2.6850717
8	441	-2.6094368
9	441	-2.5538573
10	441	-2.5100377
11	441	-2.4739864
12	441	-2.4434748
13	441	-2.417131
14	441	-2.39405
15	441	-2.3718185
16	441	-2.3505409
17	441	-2.33175
18	441	-2.3150492
19	441	-2.3001382
20	441	-2.286787
21	441	-2.2748144
22	441	-2.2640755
23	441	-2.2544544
24	441	-2.2460635
25	441	-2.2387624
26	441	-2.2322564
27	441	-2.2264988
28	441	-2.221451
29	441	-2.2170806
30	441	-2.213361
31	441	-2.2102702
32	441	-2.207803
33	441	-2.2059362
34	441	-2.2046423
35	441	-2.2039146
36	441	-2.2037497
37	441	-2.204146
38	441	-2.205096
39	441	-2.2065935
40	441	-2.2086506
41	441	-2.2112775
42	441	-2.2144885
43	441	-2.2183013
44	441	-2.2227373
45	441	-2.2278225
46	441	-2.2335882
47	441	-2.2400715
48	441	-2.2473164
49	441	-2.2553759
50	441	-2.2643132
51	441	-2.2742033
52	441	-2.284122
53	441	-2.2939131
54	441	-2.3045547
55	441	-2.316135
56	441	-2.3287601
57	441	-2.3425596
58	441	-2.3581214
59	441	-2.3757758
60	441	-2.395444
61	441	-2.4175274
62	441	-2.4425762
63	441	-2.4713676
64	441	-2.5050542
65	441	-2.5530639
66	441	-2.6258998
67	441	-2.7379994
68	441	-3.0027428
3	442	-4.61351
4	442	-4.3523765
5	442	-4.2201624
6	442	-4.0544167
7	442	-3.918578
8	442	-3.8363159
9	442	-3.7771873
10	442	-3.7311194
11	442	-3.6934905
12	442	-3.661788
13	442	-3.6344948
14	442	-3.6106207
15	442	-3.5876434
16	442	-3.565651
17	442	-3.5462117
18	442	-3.5289044
19	442	-3.5134137
20	442	-3.4994965
21	442	-3.4869633
22	442	-3.4756627
23	442	-3.4654725
24	442	-3.456516
25	442	-3.44865
26	442	-3.4415612
27	442	-3.435201
28	442	-3.429527
29	442	-3.4245048
30	442	-3.420105
31	442	-3.4163024
32	442	-3.4130938
33	442	-3.4104536
34	442	-3.4083467
35	442	-3.4067628
36	442	-3.4056947
37	442	-3.405137
38	442	-3.405085
39	442	-3.4055285
40	442	-3.4064665
41	442	-3.4079032
42	442	-3.4098458
43	442	-3.412303
44	442	-3.4152863
45	442	-3.418811
46	442	-3.4228947
47	442	-3.4275591
48	442	-3.4328291
49	442	-3.4387355
50	442	-3.445314
51	442	-3.4526062
52	442	-3.4599142
53	442	-3.4671104
54	442	-3.4748995
55	442	-3.4833264
56	442	-3.492442
57	442	-3.5023074
58	442	-3.513294
59	442	-3.5255609
60	442	-3.5389574
61	442	-3.5536327
62	442	-3.5697718
63	442	-3.5876102
64	442	-3.607454
65	442	-3.6336756
66	442	-3.66871
67	442	-3.7113154
68	442	-3.7652385
69	442	-3.8381517
70	442	-3.9503155
71	442	-4.215232
9	443	-3.6916435
10	443	-3.4332244
11	443	-3.3216712
12	443	-3.248819
13	443	-3.1947126
14	443	-3.1517646
15	443	-3.1132643
16	443	-3.0783775
17	443	-3.0487995
18	443	-3.0232503
19	443	-3.000878
20	443	-2.981087
21	443	-2.9634442
22	443	-2.947626
23	443	-2.9333844
24	443	-2.920839
25	443	-2.9097545
26	443	-2.8996677
27	443	-2.8904903
28	443	-2.8821483
29	443	-2.8745797
30	443	-2.8677325
31	443	-2.8615623
32	443	-2.856063
33	443	-2.8511925
34	443	-2.8468895
35	443	-2.843132
36	443	-2.839901
37	443	-2.8371813
38	443	-2.8349743
39	443	-2.8332603
40	443	-2.832013
41	443	-2.8312268
42	443	-2.8308985
43	443	-2.8310268
44	443	-2.8316123
45	443	-2.832657
46	443	-2.834166
47	443	-2.8361456
48	443	-2.8386042
49	443	-2.8415527
50	443	-2.8450053
51	443	-2.8489776
52	443	-2.8530645
53	443	-2.8571646
54	443	-2.8616602
55	443	-2.866568
56	443	-2.8719068
57	443	-2.8776984
58	443	-2.8841443
59	443	-2.8913126
60	443	-2.899082
61	443	-2.9074972
62	443	-2.916611
63	443	-2.9264836
64	443	-2.9371881
65	443	-2.950833
66	443	-2.9681127
67	443	-2.987551
68	443	-3.0095737
69	443	-3.0347674
70	443	-3.0639691
71	443	-3.0984344
72	443	-3.1401668
73	443	-3.1842449
74	443	-3.2295954
75	443	-3.2861857
76	443	-3.361682
77	443	-3.4763772
78	443	-3.744746
11	444	-3.1162784
12	444	-2.8578691
13	444	-2.7463202
14	444	-2.6734648
15	444	-2.6150067
16	444	-2.5658007
17	444	-2.526167
18	444	-2.4931242
19	444	-2.4649224
20	444	-2.4404418
21	444	-2.4189248
22	444	-2.3998358
23	444	-2.3827813
24	444	-2.3678374
25	444	-2.3546767
26	444	-2.3427198
27	444	-2.3318398
28	444	-2.3219352
29	444	-2.3129196
30	444	-2.3047225
31	444	-2.2972844
32	444	-2.2905922
33	444	-2.2845938
34	444	-2.2792103
35	444	-2.274412
36	444	-2.2701735
37	444	-2.2664735
38	444	-2.263315
39	444	-2.2606733
40	444	-2.2585104
41	444	-2.2568164
42	444	-2.2555842
43	444	-2.254809
44	444	-2.2544868
45	444	-2.254617
46	444	-2.2551997
47	444	-2.2562373
48	444	-2.2577345
49	444	-2.2596974
50	444	-2.2621346
51	444	-2.265057
52	444	-2.2681508
53	444	-2.2713194
54	444	-2.274847
55	444	-2.2787452
56	444	-2.283028
57	444	-2.2877102
58	444	-2.292954
59	444	-2.2988133
60	444	-2.3051858
61	444	-2.3121026
62	444	-2.3195996
63	444	-2.3277185
64	444	-2.3365076
65	444	-2.347675
66	444	-2.3617373
67	444	-2.3774188
68	444	-2.3949728
69	444	-2.41473
70	444	-2.4371336
71	444	-2.4627943
72	444	-2.4925911
73	444	-2.5223994
74	444	-2.551061
75	444	-2.5837705
76	444	-2.6218421
77	444	-2.6673908
78	444	-2.7241647
79	444	-2.7998528
80	444	-2.9147396
81	444	-3.1835759
2	445	-3.725054
3	445	-3.4642694
4	445	-3.3267097
5	445	-3.2284198
6	445	-3.0869312
7	445	-2.962122
8	445	-2.883931
9	445	-2.8269238
10	445	-2.7821498
11	445	-2.745383
12	445	-2.714288
13	445	-2.6874356
14	445	-2.6638882
15	445	-2.6411726
16	445	-2.619382
17	445	-2.6000764
18	445	-2.5828507
19	445	-2.5673964
20	445	-2.5534787
21	445	-2.540912
22	445	-2.5295472
23	445	-2.519266
24	445	-2.5101955
25	445	-2.5021966
26	445	-2.4949527
27	445	-2.4884162
28	445	-2.482545
29	445	-2.4773042
30	445	-2.4726644
31	445	-2.4685998
32	445	-2.4651089
33	445	-2.462165
34	445	-2.459731
35	445	-2.4577959
36	445	-2.45635
37	445	-2.4553878
38	445	-2.4549055
39	445	-2.4548922
40	445	-2.455341
41	445	-2.4562547
42	445	-2.4576368
43	445	-2.4594936
44	445	-2.4618328
45	445	-2.4646654
46	445	-2.4680042
47	445	-2.4718652
48	445	-2.476267
49	445	-2.4812324
50	445	-2.4867878
51	445	-2.4929636
52	445	-2.4991624
53	445	-2.5052686
54	445	-2.5118759
55	445	-2.5190141
56	445	-2.526721
57	445	-2.5350373
58	445	-2.5442646
59	445	-2.5545168
60	445	-2.5656435
61	445	-2.57774
62	445	-2.5909204
63	445	-2.6053262
64	445	-2.621131
65	445	-2.6416204
66	445	-2.668238
67	445	-2.6992939
68	445	-2.7362788
69	445	-2.7816553
70	445	-2.8399353
71	445	-2.92087
72	445	-3.0534253
73	445	-3.3455646
9	446	-3.3890247
10	446	-3.1307065
11	446	-3.01915
12	446	-2.9462829
13	446	-2.8921468
14	446	-2.8491645
15	446	-2.8106139
16	446	-2.775662
17	446	-2.7460082
18	446	-2.7203708
19	446	-2.6978989
20	446	-2.6779966
21	446	-2.6602302
22	446	-2.6442764
23	446	-2.6298866
24	446	-2.6171842
25	446	-2.6059346
26	446	-2.5956712
27	446	-2.586304
28	446	-2.577759
29	446	-2.5699744
30	446	-2.5628967
31	446	-2.5564818
32	446	-2.550724
33	446	-2.5455816
34	446	-2.5409904
35	446	-2.5369272
36	446	-2.533373
