year month day hour minute second lat lon depth mag
1993  3 24  4 47 36.470 34.6203 -116.6638 6.22 2.00
1993  3 24  6 47 0.980 34.0920 -116.8493 2.79 2.20
1993  3 24  8 44 54.350 34.3565 -116.4408 8.43 2.00
1993  3 24 12 48 30.770 34.6228 -116.6617 6.00 2.10
1993  3 24 21 29 18.140 34.1553 -116.4288 3.23 2.60
1993  3 24 21 33 0.480 34.1560 -116.4253 3.14 2.60
1993  3 24 21 36 11.640 34.1593 -116.4292 6.00 2.00
1993  3 25  0 42 7.110 34.9912 -116.9457 0.00 2.10
1993  3 25 19 19 23.900 34.5068 -116.5212 4.79 2.40
1993  3 26 15 53 9.630 34.3632 -116.4617 0.29 2.00
1993  3 26 15 58 38.880 35.7557 -117.2862 6.00 2.20
1993  3 26 16 39 11.980 35.0300 -116.9778 4.15 2.20
1993  3 27  0 18 23.880 34.6108 -116.6365 6.27 2.10
1993  3 27 10  4 46.810 34.3678 -116.4690 1.99 2.10
1993  3 27 13 14 15.990 34.3613 -116.4627 1.78 2.00
1993  3 27 13 51 46.130 34.9258 -116.8628 0.01 2.20
1993  3 27 14  9 34.770 34.3708 -116.4598 2.04 2.00
1993  3 28  2  0 49.080 34.4427 -116.5025 1.81 2.60
1993  3 28  6  0 56.680 34.0040 -116.3190 5.49 2.30
1993  3 28  8 33 31.610 34.1670 -116.8555 9.87 2.10
1993  3 28  9 58 28.380 34.5865 -116.6103 5.17 2.50
1993  3 28 14 36 8.900 34.5040 -116.5147 5.69 2.40
1993  3 28 14 58 58.660 34.2877 -116.7563 2.80 2.60
1993  3 28 17 18 14.220 34.2508 -116.4427 4.47 2.10
1993  3 28 20 48 26.170 34.4737 -116.5018 2.36 2.30
1993  3 29  1 34 43.110 34.9287 -116.8670 0.01 2.00
1993  3 29  7  0 25.670 34.1160 -116.3890 1.03 2.20
1993  3 29  7 42 58.690 34.3845 -116.4573 2.42 2.40
1993  3 29  7 44 34.930 34.3808 -116.4568 1.56 2.00
1993  3 29  7 47 30.930 34.3877 -116.4587 2.61 2.20
1993  3 29  8  3 58.990 34.3840 -116.4583 1.41 2.10
1993  3 29  8 51 35.190 34.3837 -116.4598 2.60 2.60
1993  3 29 10 13 6.550 34.9742 -116.9417 4.02 2.30
1993  3 29 14  4 14.100 34.9547 -116.7790 1.19 2.80
1993  3 29 14 14 31.580 34.9320 -116.7698 1.46 2.30
1993  3 30  4  0 36.240 34.6318 -116.6390 6.21 2.00
1993  3 30 15  7 8.740 34.4038 -116.4703 3.60 2.50
1993  3 30 17 13 22.390 34.3957 -116.4608 2.53 2.20
1993  3 31  4  6 13.720 34.2842 -116.4462 0.55 2.00
1993  3 31 13 29 35.670 34.9312 -116.9148 0.01 2.50
1993  3 31 13 30 8.590 35.0298 -116.9758 3.51 2.40
1993  3 31 15 39 6.430 34.0972 -116.8488 4.10 2.50
1993  3 31 19 18 35.840 34.5657 -116.4972 3.49 2.10
1993  3 31 23  1 54.950 34.4530 -116.4703 1.26 2.00
1993  4  1  1 25 19.500 34.9662 -116.9365 1.12 2.30
1993  4  1  4 30 0.430 34.9962 -116.9640 4.34 2.00
1993  4  1  6 24 23.490 34.5268 -116.5212 7.50 2.10
1993  4  1  7 39 58.890 34.3105 -116.4355 0.00 2.00
1993  4  1  9 55 57.590 34.4455 -116.4620 2.87 2.40
1993  4  1 16 55 39.470 34.9242 -116.8642 0.01 3.20
1993  4  1 19 34 21.780 34.9650 -116.9477 4.51 2.40
1993  4  2  5 43 15.860 34.9928 -116.9505 0.01 2.40
1993  4  2  5 43 20.890 35.0015 -116.9595 3.69 2.40
1993  4  2  8  8 5.950 34.4802 -116.5233 0.01 2.10
1993  4  2 11 22 55.470 34.9892 -116.9445 5.49 2.10
1993  4  2 15  3 5.800 34.0172 -116.3220 5.91 2.40
1993  4  2 23 21 5.520 34.3453 -116.4575 0.01 2.20
1993  4  3  2 14 13.290 34.9938 -116.9460 5.51 3.60
1993  4  3  3 42 31.370 34.9945 -116.9483 5.51 2.90
1993  4  3  9 13 15.280 34.9933 -116.9478 6.82 2.20
1993  4  3 10  3 34.180 34.4622 -116.4895 2.89 2.20
1993  4  3 13 33 12.620 34.9920 -116.9513 6.85 2.10
1993  4  3 17 28 20.480 35.6810 -116.5065 6.00 2.00
1993  4  3 19 10 40.830 35.0208 -116.9638 0.96 2.30
1993  4  3 19 18 56.860 35.0237 -116.9587 8.21 2.10
1993  4  4  0 12 52.660 34.6542 -116.4917 3.02 2.30
1993  4  4 10 49 47.680 34.2535 -116.4467 0.27 2.40
1993  4  5  0 22 17.550 34.1835 -116.4228 15.45 2.10
1993  4  5  0 31 56.960 34.3018 -116.8975 5.34 2.20
1993  4  5  1 27 13.660 34.6233 -116.5293 9.13 2.30
1993  4  5  6 40 40.520 33.9735 -117.1952 12.02 2.00
1993  4  5 13 49 16.400 33.9658 -116.7183 16.29 2.10
1993  4  5 17 25 21.990 34.6178 -116.6490 6.00 2.00
1993  4  5 23 53 22.860 35.0108 -116.9658 5.00 2.30
1993  4  6  2 39 43.210 34.6363 -116.6147 6.00 2.00
1993  4  6  7 14 35.570 35.0843 -116.9932 3.55 2.20
1993  4  6 10 50 26.250 34.1393 -116.4117 2.95 2.00
1993  4  6 11 58 34.550 34.1398 -116.4113 2.93 2.00
1993  4  6 12 53 58.090 34.3127 -116.9488 10.15 2.10
1993  4  6 17 25 0.710 34.3032 -116.4302 6.00 2.30
1993  4  6 17 49 43.980 34.9652 -116.9428 4.53 2.50
1993  4  6 19 53 34.830 34.2857 -116.7657 0.45 2.20
1993  4  6 20  1 2.000 34.2148 -116.4395 6.00 2.10
1993  4  6 22 52 54.570 35.0065 -116.9630 4.57 2.20
1993  4  7  3 44 55.240 34.1412 -116.4388 3.57 2.20
1993  4  7  7 10 4.810 34.6050 -116.6370 6.00 2.00
1993  4  7 10  2 54.290 34.0012 -116.3297 6.04 2.30
1993  4  7 10 33 46.280 34.9082 -115.9642 6.00 2.20
1993  4  7 12 47 22.200 34.1655 -116.8303 8.91 2.10
1993  4  7 13 28 27.020 34.5662 -116.4430 6.00 2.00
1993  4  7 13 45 5.570 33.7995 -117.8590 9.17 2.00
1993  4  7 19 36 27.790 34.0052 -116.3520 4.03 2.90
1993  4  7 20 34 31.540 34.1803 -116.4292 4.25 2.00
1993  4  7 20 50 28.610 35.0215 -116.9765 4.61 2.00
1993  4  7 22 10 0.380 35.3582 -117.6477 0.00 2.00
1993  4  7 23 34 52.060 34.0228 -116.3465 3.10 2.00
1993  4  7 23 57 3.340 34.0190 -116.3477 1.23 2.70
1993  4  8  6 12 56.000 34.6485 -116.6495 8.39 2.10
1993  4  8 12 39 6.520 34.0087 -117.2212 8.06 3.00
1993  4  8 17  4 17.440 34.5895 -116.6180 7.09 2.00
1993  4  8 20 19 33.760 34.0228 -116.3233 10.87 3.20
1993  4  9  3 29 32.110 34.6267 -116.5978 6.00 2.00
1993  4  9  3 30 53.590 34.4287 -116.5402 6.00 2.30
1993  4  9  5  8 4.540 34.9440 -116.9273 0.00 2.20
1993  4  9  6 19 26.870 35.0677 -116.9880 3.95 2.30
1993  4  9 12  0 21.600 34.3458 -116.4572 6.00 2.30
1993  4  9 14 51 30.420 35.7042 -118.0958 2.35 2.10
1993  4  9 19 13 43.820 34.0090 -116.3188 7.08 2.20
1993  4 10  9 54 7.890 34.2588 -116.4457 0.85 2.00
1993  4 10 20 53 39.450 33.9695 -116.3390 4.80 2.30
1993  4 11  1  5 15.700 35.7045 -118.0957 2.20 2.10
1993  4 11 10 52 3.450 34.1447 -116.7227 5.35 2.90
1993  4 11 19 25 32.180 34.4253 -116.5387 2.98 2.10
1993  4 11 19 34 19.940 33.7000 -116.8167 14.17 2.20
1993  4 11 19 47 43.540 34.1433 -116.8752 7.65 3.10
1993  4 12  8 32 27.460 34.1435 -116.8767 8.40 3.20
1993  4 12  8 32 44.400 35.0573 -117.7027 24.94 3.20
1993  4 12 10 30 38.970 34.4238 -116.5392 3.60 2.20
1993  4 12 10 53 15.010 34.2115 -117.2775 5.23 2.20
1993  4 12 11 18 32.840 34.1427 -116.8753 6.00 3.30
1993  4 12 14 48 16.840 34.3928 -116.4577 1.31 2.20
1993  4 12 14 58 59.410 33.6815 -116.7030 13.49 2.00
1993  4 12 19 56 48.510 35.0020 -116.9627 6.00 2.00
1993  4 12 21 56 40.900 34.1627 -116.8430 3.81 2.10
1993  4 13  2  4 36.830 34.1438 -116.8730 6.84 2.10
1993  4 13  2 11 36.480 34.5255 -116.5398 1.09 2.50
1993  4 13  3 31 3.040 34.2135 -117.2782 5.51 2.00
1993  4 13  4  6 25.940 34.0018 -116.3083 6.30 2.40
1993  4 13  9 52 3.880 34.0325 -116.2667 5.09 2.00
1993  4 14  1 17 49.940 35.0285 -116.9647 0.07 2.60
1993  4 14  1 22 7.720 35.0280 -116.9643 0.02 2.70
1993  4 14  9  7 12.360 34.3698 -116.4517 4.59 2.40
1993  4 14 16 40 26.220 34.9145 -116.8498 3.79 2.00
1993  4 14 19 51 34.660 34.2923 -116.7672 3.49 2.00
1993  4 14 21 15 35.940 34.1212 -116.9948 5.14 2.20
1993  4 14 22  3 56.340 35.0350 -117.6732 0.00 2.00
1993  4 15  8  0 27.200 34.4162 -116.4678 3.11 2.20
1993  4 15 15 59 47.690 34.3753 -116.4637 0.65 2.00
1993  4 15 16  2 24.140 35.9275 -117.2245 6.00 2.20
1993  4 15 21 29 53.210 35.7100 -116.5072 6.00 2.00
1993  4 15 21 32 56.060 34.6390 -116.6845 3.48 2.20
1993  4 15 21 59 49.680 35.0362 -117.6792 0.00 2.00
1993  4 15 23 58 58.790 34.9645 -116.9812 1.25 2.10
1993  4 16  1 21 39.060 34.5803 -116.3217 6.00 2.00
1993  4 16  3 24 27.610 33.9332 -116.8333 10.00 2.10
1993  4 16  5 29 53.360 34.6275 -116.5062 6.08 2.00
1993  4 16  8 10 7.580 34.0338 -117.2510 15.92 2.20
1993  4 16  9 24 59.880 34.9913 -116.9473 5.52 2.30
1993  4 16 11 53 7.200 34.1752 -116.4323 5.39 2.20
1993  4 16 12 26 17.920 35.9370 -117.2020 6.00 2.10
1993  4 16 13  5 10.330 34.9420 -116.9305 0.01 2.20
1993  4 16 14 35 22.510 34.0042 -116.3205 5.57 3.10
1993  4 16 16 15 18.340 34.6102 -116.6448 7.73 2.00
1993  4 16 19  7 12.150 34.1783 -116.4332 7.63 2.00
1993  4 16 21 49 58.180 35.0378 -117.6770 0.00 2.00
1993  4 16 21 55 10.060 34.3937 -116.4605 4.62 2.30
1993  4 16 21 55 12.500 34.3960 -116.4643 1.03 2.60
1993  4 17  0 13 22.330 34.3708 -116.8803 3.47 2.00
1993  4 17  0 21 56.610 33.9393 -116.3385 5.40 2.20
1993  4 17  8 33 36.020 34.4375 -116.5107 6.13 2.40
1993  4 17  9 13 29.140 34.0455 -116.3952 1.29 2.10
1993  4 17 12 43 3.060 34.0955 -116.4405 10.70 3.70
1993  4 17 12 55 45.420 34.0972 -116.4393 9.27 3.00
1993  4 17 21 20 43.000 34.1162 -116.7385 6.01 2.00
1993  4 17 22  9 52.810 35.0037 -116.9598 4.74 2.10
1993  4 17 22 34 10.450 34.4530 -116.5077 0.97 2.10
1993  4 17 22 35 46.380 33.9673 -116.8598 7.90 2.10
1993  4 18  3 33 9.790 34.3848 -116.4517 4.92 2.20
1993  4 18 18 38 47.140 34.3773 -116.4593 2.33 2.70
1993  4 18 19 33 50.370 34.9488 -116.9283 0.00 2.60
1993  4 18 20 27 53.310 33.9885 -117.1877 14.12 2.20
1993  4 19  1 33 36.400 34.2922 -116.9452 5.74 2.80
1993  4 19  3  4 40.100 34.9558 -116.9268 0.65 2.20
1993  4 19  6 10 32.630 34.3957 -116.4622 1.20 2.00
1993  4 19 11 22 41.220 34.5058 -116.5148 2.34 2.00
1993  4 19 14 52 31.310 34.9283 -116.9150 0.00 2.20
1993  4 19 15 10 35.340 34.1897 -116.4308 1.30 2.50
1993  4 19 15 14 20.130 34.1915 -116.4307 1.28 2.80
1993  4 19 15 14 31.960 34.1970 -116.4345 2.64 2.10
1993  4 19 17  7 22.860 34.3810 -116.4608 4.73 2.30
1993  4 19 17 57 19.410 35.0290 -116.9860 3.84 3.10
1993  4 19 22 43 38.190 33.9698 -116.3472 3.27 2.80
1993  4 20  1 12 59.150 34.2838 -116.4423 4.18 2.10
1993  4 20  9 23 20.930 35.7925 -118.0330 7.11 2.10
1993  4 20 10 35 0.140 34.3665 -116.4582 3.87 3.00
1993  4 20 21 37 18.450 33.9703 -116.3625 6.83 2.30
1993  4 20 23 17 2.240 34.3690 -116.4517 1.03 2.50
1993  4 21  3 16 40.500 34.1320 -116.4020 0.88 2.20
1993  4 21 18 59 35.870 34.2648 -116.5940 6.81 2.00
1993  4 21 20 26 35.210 34.1675 -116.8212 10.78 2.00
1993  4 22  0 26 52.570 34.9747 -116.9402 4.04 3.80
1993  4 22  5  4 59.860 34.9790 -116.9412 4.51 2.50
1993  4 22  6 14 42.940 34.1933 -116.7717 3.10 2.50
1993  4 22  9 21 6.330 34.5790 -116.5135 6.00 2.00
1993  4 22 12 33 42.120 34.9172 -116.7542 6.00 2.10
1993  4 22 12 33 51.800 34.9195 -116.7568 6.00 2.20
1993  4 22 12 55 26.110 34.1435 -116.4378 3.11 2.20
1993  4 23  9 51 8.600 34.1145 -116.9150 5.40 2.90
1993  4 23  9 51 31.050 35.0570 -118.2332 26.43 2.80
1993  4 23 17 20 0.860 34.3298 -116.4680 3.37 2.40
1993  4 24 16 20 0.140 34.9802 -116.9408 5.49 2.00
1993  4 24 23 22 4.630 34.0343 -117.0088 12.58 2.00
1993  4 25  9 30 10.570 34.0587 -116.9353 15.56 2.10
1993  4 25  9 30 35.970 35.5957 -116.0328 5.01 3.60
1993  4 25 16 30 27.950 33.6440 -116.7175 12.32 2.20
1993  4 25 16 41 15.900 34.9653 -116.9507 3.55 2.00
1993  4 25 20 26 12.470 34.6148 -116.6405 4.10 2.50
1993  4 25 21 23 29.760 34.3457 -116.4737 4.07 2.10
1993  4 25 21 31 53.280 35.0732 -116.8142 2.19 2.50
1993  4 26  2 35 57.750 34.3480 -116.4675 3.54 2.00
1993  4 26  3 21 42.940 34.3670 -116.8910 2.26 2.20
1993  4 26  8 35 0.800 34.3397 -116.4662 5.49 2.20
1993  4 26 13 27 12.360 34.3920 -116.4667 2.62 2.00
1993  4 26 17  8 24.970 34.0375 -117.5753 8.42 2.90
1993  4 26 17 46 13.770 34.0408 -117.5752 9.21 2.10
1993  4 26 17 47 15.150 34.4543 -116.4595 3.73 2.00
1993  4 26 18 44 17.570 34.1023 -116.7487 10.00 2.10
1993  4 26 22 39 34.460 35.0182 -116.9723 4.10 2.10
1993  4 27  0 31 9.840 34.6183 -116.6602 4.90 2.10
1993  4 27  2 52 23.560 34.9378 -116.9318 0.01 2.50
1993  4 27  6  0 3.580 34.9510 -116.9365 4.43 2.30
1993  4 27  7 18 9.450 34.0647 -117.2747 15.78 3.30
1993  4 27  8 15 26.710 34.9598 -116.9438 5.33 2.00
1993  4 27  8 22 51.350 34.3488 -116.4658 3.81 2.30
1993  4 27  9 31 31.050 34.5002 -116.5033 8.27 2.20
1993  4 27  9 33 48.500 34.6325 -116.5102 6.09 2.30
1993  4 27 11  1 34.060 34.2242 -116.4373 4.81 2.00
1993  4 27 13 46 20.510 35.1053 -117.0637 0.39 2.70
1993  4 27 19 43 5.520 35.3917 -116.3672 6.00 2.10
1993  4 28  0 47 15.070 34.1502 -116.4047 4.22 2.00
1993  4 28  8 26 45.610 34.3480 -116.4643 3.34 2.40
1993  4 28 15 31 7.400 34.3463 -116.4668 3.80 2.10
1993  4 28 19 10 27.120 35.0407 -117.6692 0.00 2.00
1993  4 28 19 46 22.280 34.3447 -116.4673 5.44 2.10
1993  4 28 21  9 15.610 34.1537 -116.4245 5.24 2.20
1993  4 29  0 41 25.240 34.1427 -116.4072 3.55 2.20
1993  4 29  3 17 31.620 34.4550 -116.4678 3.05 2.70
1993  4 29  3 18 38.780 34.3452 -116.4700 5.22 2.40
1993  4 29  9  2 2.340 35.1255 -116.6518 0.01 2.30
1993  4 29 13 22 6.360 34.5828 -116.5568 7.53 2.40
1993  4 29 22 13 17.700 34.3488 -116.4673 3.61 2.10
1993  4 30  8 28 8.100 34.1758 -116.4297 6.00 2.20
1993  4 30 12 20 20.540 34.9730 -116.9377 0.01 2.60
1993  4 30 14 42 35.320 34.1740 -116.4323 5.42 2.60
1993  4 30 22  4 20.120 35.0360 -117.6733 0.00 2.00
1993  5  1  6 40 7.330 34.1507 -116.4227 6.21 3.30
1993  5  1 11 51 46.450 34.6128 -116.6308 3.96 2.10
1993  5  1 17 59 51.890 35.1482 -116.8575 0.38 2.60
1993  5  2 11 59 49.800 34.1023 -116.3993 3.36 2.80
1993  5  2 14 44 21.140 34.0923 -116.8395 5.48 2.50
1993  5  3  2 41 35.060 34.1452 -116.4195 2.72 2.10
1993  5  3  4 15 56.710 35.0135 -116.9697 5.93 2.30
1993  5  3 11 15 6.730 34.6233 -116.6688 6.76 2.00
1993  5  3 15 55 51.520 34.3585 -116.4665 0.02 2.20
1993  5  3 16 58 27.560 35.0217 -116.9772 4.67 2.20
1993  5  4  7 45 10.360 34.5563 -116.5208 0.58 2.00
1993  5  4 10 57 43.710 34.9713 -116.9388 0.01 2.00
1993  5  4 13  0 16.900 34.1203 -116.3930 1.60 2.70
1993  5  4 13  1 7.060 34.1230 -116.3925 3.12 2.20
1993  5  4 22 24 33.600 34.3323 -116.4527 0.01 2.30
1993  5  4 23 50 58.010 34.1538 -116.4272 2.60 2.00
1993  5  5  7 44 13.850 34.5922 -116.6285 4.42 2.90
1993  5  5  9 14 26.030 33.5548 -116.9425 11.09 2.30
1993  5  5 14 35 39.980 34.6282 -116.5067 6.00 2.30
1993  5  5 14 59 26.770 34.3457 -116.4710 6.87 2.10
1993  5  5 21 59 11.390 35.0347 -117.6762 0.00 2.00
1993  5  5 22 45 42.370 33.9500 -116.3562 0.01 2.10
1993  5  5 22 50 57.090 34.9757 -116.9442 4.55 2.00
1993  5  6  1 48 9.010 34.6245 -116.6727 4.43 2.30
1993  5  6  5 13 56.030 34.2667 -116.4063 2.30 2.50
1993  5  6 16  3 55.720 34.3402 -116.4678 0.79 2.70
1993  5  6 19 34 40.970 34.3458 -116.4693 5.10 2.50
1993  5  6 21 21 57.280 35.0323 -116.9975 6.10 2.30
1993  5  7  1 25 51.940 34.9602 -116.9288 0.01 2.10
1993  5  7  6  1 30.910 34.0955 -116.4437 9.04 2.00
1993  5  7 18 32 0.850 34.1460 -116.4207 1.35 2.00
1993  5  7 21 57 35.150 34.6358 -117.1157 0.00 2.00
1993  5  7 23 51 16.220 35.1252 -116.8247 5.50 2.10
1993  5  8  4 37 27.630 34.6375 -116.5158 7.89 2.90
1993  5  8 10 54 2.790 35.0145 -116.9640 5.93 3.00
1993  5  8 11 57 48.400 34.9527 -116.9290 0.00 3.50
1993  5  8 12 43 26.970 34.9452 -116.9277 0.00 2.00
1993  5  8 13 41 48.810 34.9480 -116.9298 0.00 2.60
1993  5  8 21 13 51.230 34.1233 -116.4108 5.21 2.10
1993  5  8 21 54 23.330 34.6403 -116.5220 4.30 2.10
1993  5  9  3 28 10.620 34.4093 -116.4695 3.59 2.20
1993  5  9  6 27 48.610 35.0112 -116.9635 3.48 2.80
1993  5  9  6 48 12.960 35.0107 -116.9567 0.62 2.40
1993  5  9 14 56 40.210 34.9633 -116.9475 0.00 2.80
1993  5 10  5 18 26.200 34.5943 -116.6258 4.83 2.00
1993  5 10  6  5 44.480 34.0145 -116.3190 5.06 2.20
1993  5 10 10 53 18.050 34.4517 -116.4908 1.84 2.00
1993  5 10 11 21 40.670 34.6377 -116.6560 4.85 2.40
1993  5 10 11 39 13.500 35.0183 -116.9678 0.46 2.00
1993  5 10 11 46 7.060 34.9702 -116.9370 0.00 2.70
1993  5 10 16  5 40.280 33.5715 -115.9088 5.34 2.40
1993  5 10 16 29 56.260 33.9153 -116.7343 10.78 2.20
1993  5 10 20 36 8.910 35.7653 -117.7573 8.97 2.10
1993  5 11  3 11 8.940 34.3720 -116.4628 3.77 2.00
1993  5 11  3 17 26.950 34.3488 -116.4685 6.09 2.40
1993  5 11  5 35 24.010 34.3475 -116.4653 5.49 2.50
1993  5 11 10 51 20.920 34.9465 -116.9310 0.32 2.10
1993  5 11 11 50 37.770 34.9460 -116.9272 0.01 2.30
1993  5 11 18 26 10.290 35.0277 -116.9788 1.07 2.00
1993  5 11 21 54 51.410 35.7155 -116.4898 6.00 2.30
1993  5 11 21 56 15.040 35.0382 -117.6678 0.00 2.00
1993  5 11 23 15 56.470 34.3452 -116.4665 5.36 2.30
1993  5 11 23 16 50.830 34.3453 -116.4670 5.28 2.30
1993  5 12  0 46 55.450 34.9730 -116.9645 0.14 3.80
1993  5 12  5 49 19.700 33.6258 -116.6237 3.74 2.50
1993  5 12  9 23 45.750 34.3323 -116.4937 0.01 2.00
1993  5 12 11 54 2.630 34.0563 -116.4335 8.83 2.10
1993  5 12 15 28 50.130 34.5628 -116.4113 4.02 2.00
1993  5 13  0 36 4.730 34.6248 -116.6045 7.61 2.30
1993  5 13  7 49 4.890 34.0488 -116.4387 9.58 2.00
1993  5 13  8 11 5.670 33.9803 -116.5648 7.05 2.10
1993  5 13  9 39 6.760 34.1620 -116.4277 9.18 2.00
1993  5 13  9 39 26.210 34.4170 -116.4720 2.64 2.20
1993  5 13 10 44 49.450 34.1727 -116.8175 10.78 2.00
1993  5 13 18 51 40.910 35.0048 -116.9668 3.73 2.10
1993  5 13 23 27 9.520 34.3480 -116.4672 5.38 2.70
1993  5 13 23 28 12.950 34.3487 -116.4668 5.50 2.40
1993  5 13 23 29 13.410 34.3483 -116.4667 6.83 2.00
1993  5 14  2 39 5.870 35.0287 -116.9918 4.89 2.30
1993  5 14 20 35 52.770 34.4812 -116.5082 2.91 2.10
1993  5 14 22 48 29.600 34.8133 -117.2900 7.36 2.50
1993  5 15  0  6 31.900 34.2107 -116.4303 4.45 2.30
1993  5 15 12  5 45.450 34.5988 -116.6335 3.41 2.20
1993  5 15 18  0 52.100 34.0353 -117.0973 14.75 2.30
1993  5 15 18  7 47.990 34.7673 -116.1450 7.01 2.10
1993  5 15 22 33 21.010 34.5138 -116.5233 5.32 2.00
1993  5 16  4  4 16.100 34.6342 -116.6415 5.78 2.70
1993  5 16  8  3 52.770 35.0188 -116.9630 0.99 2.10
1993  5 16 10 13 28.060 33.9795 -116.3705 5.44 3.10
1993  5 16 10 49 1.710 34.2232 -116.8430 3.06 2.00
1993  5 16 13 18 57.560 34.2590 -117.9922 8.30 2.20
1993  5 16 19  1 19.720 35.7242 -116.4810 6.00 3.30
1993  5 16 20 52 23.050 35.0385 -116.9835 5.85 2.00
1993  5 17  3 11 0.650 34.3685 -116.4568 0.83 2.40
1993  5 17 14 49 24.750 34.1870 -116.8228 6.00 2.00
1993  5 18  2  7 11.970 33.9818 -116.3723 5.47 2.00
1993  5 18  3 21 31.790 34.1625 -117.4677 12.18 2.40
1993  5 18  4 38 56.850 34.1292 -117.4452 8.67 2.20
1993  5 18  5  6 42.890 34.9903 -116.9663 5.07 2.10
1993  5 18 12 46 15.160 34.9758 -116.9505 5.51 2.00
1993  5 18 12 57 38.760 33.9503 -116.6293 14.77 2.50
1993  5 18 17  9 5.880 34.2897 -117.4807 10.22 3.70
1993  5 19  8  5 56.450 34.3835 -116.4570 1.70 2.90
1993  5 19 17  0 4.980 35.0093 -116.9653 4.62 2.50
1993  5 19 17  1 55.770 35.0712 -116.9903 1.00 2.30
1993  5 19 22 44 12.480 34.6240 -116.6380 8.22 2.30
1993  5 20  3 55 6.380 34.1982 -116.4305 4.66 2.20
1993  5 20  5 48 33.740 34.9723 -116.9535 5.83 2.00
1993  5 20  7 29 52.780 34.9900 -116.9507 5.75 2.00
1993  5 20  9 33 20.190 34.0038 -116.3190 7.88 2.60
1993  5 20 10 15 50.780 34.9568 -116.9325 0.02 2.00
1993  5 20 11 58 18.080 34.9718 -116.9457 4.97 2.10
1993  5 20 14 15 58.450 35.0078 -116.9618 5.33 2.00
1993  5 20 21 59 5.550 35.5718 -117.3510 1.00 2.00
1993  5 21  1 12 37.620 34.9375 -116.9043 0.01 2.70
1993  5 21  5 47 47.790 34.0968 -116.4412 10.31 2.00
1993  5 21  8 24 18.080 34.2257 -116.7562 8.16 2.20
1993  5 21 22  0 35.950 34.1492 -116.4165 2.95 2.40
1993  5 21 22  1 12.170 35.0312 -117.6630 0.00 2.00
1993  5 21 22 38 4.380 34.6217 -116.6685 7.34 2.70
1993  5 22  4  4 0.110 34.3497 -116.8957 3.79 2.30
1993  5 22  5 34 39.960 34.2448 -116.4310 2.61 2.30
1993  5 22  6 17 1.200 34.2628 -116.4317 0.32 2.00
1993  5 22  6 58 7.020 34.6290 -116.6017 6.78 2.10
1993  5 22 10 49 59.530 34.0335 -116.3578 0.52 2.00
1993  5 22 22 33 11.940 34.3277 -116.4572 8.62 2.00
1993  5 22 22 56 32.380 33.9498 -116.6267 15.20 2.80
1993  5 23  1 14 16.930 34.3873 -116.4705 4.91 2.00
1993  5 23  6 23 22.910 34.4582 -116.5005 0.00 2.10
1993  5 23  9 38 36.100 34.4548 -116.4678 2.82 2.40
1993  5 23 12  6 13.280 34.5005 -116.5122 4.99 3.30
1993  5 23 12 25 8.390 34.2478 -116.4288 3.49 2.50
1993  5 23 13  0 23.760 34.3135 -116.4373 5.50 2.60
1993  5 23 13 50 30.400 34.9770 -116.9535 0.00 2.40
1993  5 23 20 29 49.800 34.3927 -116.4610 2.02 2.10
1993  5 23 21 37 3.030 34.2282 -116.7570 7.18 2.00
1993  5 24  1  2 25.750 34.2257 -116.8505 0.20 2.10
1993  5 24  5  6 37.490 33.9923 -116.9700 7.00 2.20
1993  5 24  8 23 0.160 34.9565 -116.9412 4.62 2.30
1993  5 24 10  6 2.460 34.1217 -116.3983 0.00 2.70
1993  5 24 14  9 21.870 34.1002 -116.4413 7.10 2.10
1993  5 24 15 46 57.480 34.9360 -116.9042 0.00 2.70
1993  5 24 16 27 48.260 34.0305 -116.3270 6.48 3.20
1993  5 25  0  6 3.870 34.7427 -116.4253 0.00 2.20
1993  5 25  0 17 57.760 34.1207 -116.3992 0.06 3.20
1993  5 25  1 59 15.440 34.2108 -116.4317 5.97 2.00
1993  5 25  4  1 0.080 34.3298 -116.4582 8.59 2.20
1993  5 25  8 37 16.570 35.0168 -116.9703 5.34 2.00
1993  5 25  8 54 20.300 34.2622 -116.4480 0.85 2.00
1993  5 25 19 44 32.750 34.6258 -116.6167 3.88 2.00
1993  5 26  0 14 22.380 34.6298 -116.5387 2.69 2.20
1993  5 26  0 23 43.560 34.5572 -116.5017 5.37 2.30
1993  5 26  5 16 14.940 34.2455 -116.4308 0.42 2.40
1993  5 26 14 49 26.810 34.6523 -116.2937 0.01 2.10
1993  5 26 17 15 58.350 34.3915 -116.4575 2.35 2.00
1993  5 26 20 50 28.820 33.9483 -117.8522 3.26 2.00
1993  5 27  2 56 17.190 34.7060 -116.7092 6.02 2.30
1993  5 27  9 48 4.080 34.4242 -116.4773 0.79 2.00
1993  5 27 13 16 9.970 35.3295 -117.8087 7.45 2.10
1993  5 27 21  4 59.360 34.2660 -116.4370 1.13 2.90
1993  5 28  1 53 38.720 34.2737 -116.4397 0.80 2.40
1993  5 28  5 53 37.130 34.5108 -116.5223 5.02 2.10
1993  5 28  6 51 45.830 34.3658 -116.4727 7.55 2.30
1993  5 28  9 33 30.080 34.2473 -116.4317 3.01 2.10
1993  5 28 17 16 54.930 34.3472 -116.4753 5.05 2.10
1993  5 29  4 39 13.230 34.1028 -116.4063 0.41 2.30
